,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
49638,pp23,4.0,71.0,49638.0,gallery,0.0,0.0,0.0,0.0,0.0
49639,pp23,4.0,71.0,49639.0,which,90.0,90.0,1.0,1.0,90.0
49640,pp23,4.0,71.0,49640.0,connects,231.0,231.0,1.0,1.0,231.0
49641,pp23,4.0,71.0,49641.0,the,0.0,0.0,0.0,0.0,0.0
49642,pp23,4.0,71.0,49642.0,two,0.0,0.0,0.0,0.0,0.0
49643,pp23,4.0,71.0,49643.0,wings.,184.0,184.0,1.0,1.0,184.0
49644,pp23,4.0,71.0,49644.0,What,124.0,124.0,1.0,1.0,124.0
49645,pp23,4.0,71.0,49645.0,can,0.0,0.0,0.0,0.0,0.0
49646,pp23,4.0,71.0,49646.0,she,0.0,0.0,0.0,0.0,0.0
49647,pp23,4.0,71.0,49647.0,do?,162.0,162.0,1.0,1.0,162.0
49648,pp23,4.0,71.0,49648.0,Quick,0.0,0.0,0.0,0.0,0.0
49649,pp23,4.0,71.0,49649.0,as,146.0,146.0,1.0,1.0,146.0
49650,pp23,4.0,71.0,49650.0,"thought,",153.0,153.0,1.0,1.0,153.0
49651,pp23,4.0,71.0,49651.0,she,0.0,0.0,0.0,0.0,0.0
49652,pp23,4.0,71.0,49652.0,hurries,171.0,171.0,1.0,1.0,171.0
49653,pp23,4.0,71.0,49653.0,back,89.0,89.0,1.0,1.0,89.0
49654,pp23,4.0,71.0,49654.0,to,0.0,0.0,0.0,0.0,0.0
49655,pp23,4.0,71.0,49655.0,the,0.0,0.0,0.0,0.0,0.0
49656,pp23,4.0,71.0,49656.0,young,267.0,267.0,1.0,1.0,267.0
49657,pp23,4.0,71.0,49657.0,girl's,0.0,0.0,0.0,0.0,0.0
49658,pp23,4.0,71.0,49658.0,"room,",112.0,112.0,1.0,1.0,112.0
49659,pp23,4.0,71.0,49659.0,and,0.0,0.0,0.0,0.0,0.0
49660,pp23,4.0,71.0,49660.0,starts,234.0,234.0,1.0,1.0,234.0
49661,pp23,4.0,71.0,49661.0,shaking,75.0,75.0,1.0,1.0,75.0
49662,pp23,4.0,71.0,49662.0,her,122.0,122.0,1.0,1.0,122.0
49663,pp23,4.0,71.0,49663.0,awake.,151.0,151.0,1.0,1.0,151.0
49664,pp23,4.0,71.0,49664.0,The,0.0,0.0,0.0,0.0,0.0
49665,pp23,4.0,71.0,49665.0,hastily,152.0,253.0,2.0,2.0,288.0
49666,pp23,4.0,71.0,49666.0,aroused,167.0,228.0,2.0,2.0,250.0
49667,pp23,4.0,71.0,49667.0,household,153.0,456.0,2.0,3.0,314.0
49668,pp23,4.0,71.0,49668.0,come,391.0,579.0,1.0,2.0,391.0
49669,pp23,4.0,71.0,49669.0,trooping,187.0,310.0,2.0,2.0,330.0
49670,pp23,4.0,71.0,49670.0,down,122.0,257.0,2.0,2.0,288.0
49671,pp23,4.0,71.0,49671.0,the,0.0,0.0,0.0,0.0,0.0
49672,pp23,4.0,71.0,49672.0,passage.,182.0,182.0,1.0,1.0,182.0
49673,pp23,4.0,71.0,49673.0,They,0.0,0.0,0.0,0.0,0.0
49674,pp23,4.0,71.0,49674.0,are,334.0,334.0,1.0,1.0,334.0
49675,pp23,4.0,71.0,49675.0,all,0.0,0.0,0.0,0.0,0.0
49676,pp23,4.0,71.0,49676.0,busily,160.0,160.0,1.0,1.0,160.0
49677,pp23,4.0,71.0,49677.0,battering,193.0,346.0,2.0,2.0,372.0
49678,pp23,4.0,71.0,49678.0,at,0.0,0.0,0.0,0.0,0.0
49679,pp23,4.0,71.0,49679.0,Mrs.,75.0,75.0,1.0,1.0,75.0
49680,pp23,4.0,71.0,49680.0,Inglethorp's,120.0,255.0,2.0,2.0,298.0
49681,pp23,4.0,71.0,49681.0,door.,0.0,0.0,0.0,0.0,0.0
49682,pp23,4.0,71.0,49682.0,It,138.0,235.0,1.0,2.0,138.0
49683,pp23,4.0,71.0,49683.0,occurs,140.0,556.0,1.0,3.0,140.0
49684,pp23,4.0,71.0,49684.0,to,0.0,0.0,0.0,0.0,0.0
49685,pp23,4.0,71.0,49685.0,nobody,143.0,427.0,1.0,3.0,143.0
49686,pp23,4.0,71.0,49686.0,that,109.0,415.0,1.0,3.0,109.0
49687,pp23,4.0,71.0,49687.0,Mrs.,137.0,137.0,1.0,1.0,137.0
49688,pp23,4.0,71.0,49688.0,Cavendish,232.0,372.0,1.0,2.0,232.0
49689,pp23,4.0,71.0,49689.0,has,262.0,262.0,1.0,1.0,262.0
49690,pp23,4.0,71.0,49690.0,not,341.0,515.0,1.0,2.0,341.0
49691,pp23,4.0,71.0,49691.0,arrived,194.0,360.0,1.0,2.0,194.0
49692,pp23,4.0,71.0,49692.0,with,94.0,94.0,1.0,1.0,94.0
49693,pp23,4.0,71.0,49693.0,the,92.0,92.0,1.0,1.0,92.0
49694,pp23,4.0,71.0,49694.0,"rest,",168.0,168.0,1.0,1.0,168.0
49695,pp23,4.0,71.0,49695.0,but...and,100.0,440.0,3.0,3.0,504.0
49696,pp23,4.0,71.0,49696.0,this,0.0,0.0,0.0,0.0,0.0
49697,pp23,4.0,71.0,49697.0,is,97.0,97.0,1.0,1.0,97.0
49698,pp23,4.0,71.0,49698.0,significant...I,179.0,179.0,1.0,1.0,179.0
49699,pp23,4.0,71.0,49699.0,can,416.0,416.0,1.0,1.0,416.0
49700,pp23,4.0,71.0,49700.0,find,133.0,133.0,1.0,1.0,133.0
49701,pp23,4.0,71.0,49701.0,no,0.0,0.0,0.0,0.0,0.0
49702,pp23,4.0,71.0,49702.0,one,159.0,159.0,1.0,1.0,159.0
49703,pp23,4.0,71.0,49703.0,who,0.0,0.0,0.0,0.0,0.0
49704,pp23,4.0,71.0,49704.0,saw,158.0,158.0,1.0,1.0,158.0
49705,pp23,4.0,71.0,49705.0,her,0.0,0.0,0.0,0.0,0.0
49706,pp23,4.0,71.0,49706.0,come,0.0,0.0,0.0,0.0,0.0
49707,pp23,4.0,71.0,49707.0,from,169.0,169.0,1.0,1.0,169.0
49708,pp23,4.0,71.0,49708.0,the,0.0,0.0,0.0,0.0,0.0
49709,pp23,4.0,71.0,49709.0,other,0.0,0.0,0.0,0.0,0.0
49710,pp23,4.0,71.0,49710.0,"wing.""",0.0,0.0,0.0,0.0,0.0
49711,pp23,4.0,71.0,49711.0,He,0.0,0.0,0.0,0.0,0.0
49712,pp23,4.0,71.0,49712.0,looked,133.0,133.0,1.0,1.0,133.0
49713,pp23,4.0,71.0,49713.0,at,0.0,0.0,0.0,0.0,0.0
49714,pp23,4.0,71.0,49714.0,Mary,0.0,0.0,0.0,0.0,0.0
49715,pp23,4.0,71.0,49715.0,Cavendish.,173.0,173.0,1.0,1.0,173.0
49716,pp23,4.0,71.0,49716.0,"""Am",0.0,0.0,0.0,0.0,0.0
49717,pp23,4.0,71.0,49717.0,I,0.0,0.0,0.0,0.0,0.0
49718,pp23,4.0,71.0,49718.0,"right,",362.0,362.0,1.0,1.0,362.0
49719,pp23,4.0,71.0,49719.0,"madame?""",234.0,310.0,2.0,2.0,343.0
49903,pp23,4.0,74.0,49903.0,Poirot,167.0,299.0,2.0,2.0,338.0
49904,pp23,4.0,74.0,49904.0,was,0.0,0.0,0.0,0.0,0.0
49905,pp23,4.0,74.0,49905.0,continuing:,147.0,147.0,1.0,1.0,147.0
49906,pp23,4.0,74.0,49906.0,"""The",0.0,0.0,0.0,0.0,0.0
49907,pp23,4.0,74.0,49907.0,temperature,159.0,261.0,2.0,2.0,281.0
49908,pp23,4.0,74.0,49908.0,on,0.0,0.0,0.0,0.0,0.0
49909,pp23,4.0,74.0,49909.0,that,198.0,198.0,1.0,1.0,198.0
49910,pp23,4.0,74.0,49910.0,"day,",0.0,0.0,0.0,0.0,0.0
49911,pp23,4.0,74.0,49911.0,"messieurs,",171.0,314.0,2.0,2.0,341.0
49912,pp23,4.0,74.0,49912.0,was,123.0,123.0,1.0,1.0,123.0
49913,pp23,4.0,74.0,49913.0,80,268.0,268.0,1.0,1.0,268.0
49914,pp23,4.0,74.0,49914.0,degrees,0.0,0.0,0.0,0.0,0.0
49915,pp23,4.0,74.0,49915.0,in,150.0,150.0,1.0,1.0,150.0
49916,pp23,4.0,74.0,49916.0,the,201.0,201.0,1.0,1.0,201.0
49917,pp23,4.0,74.0,49917.0,shade.,108.0,108.0,1.0,1.0,108.0
49918,pp23,4.0,74.0,49918.0,Yet,109.0,109.0,1.0,1.0,109.0
49919,pp23,4.0,74.0,49919.0,Mrs.,160.0,160.0,1.0,1.0,160.0
49920,pp23,4.0,74.0,49920.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
49921,pp23,4.0,74.0,49921.0,ordered,187.0,187.0,1.0,1.0,187.0
49922,pp23,4.0,74.0,49922.0,a,0.0,0.0,0.0,0.0,0.0
49923,pp23,4.0,74.0,49923.0,fire!,181.0,181.0,1.0,1.0,181.0
49924,pp23,4.0,74.0,49924.0,Why?,0.0,0.0,0.0,0.0,0.0
49925,pp23,4.0,74.0,49925.0,Because,253.0,253.0,1.0,1.0,253.0
49926,pp23,4.0,74.0,49926.0,she,154.0,154.0,1.0,1.0,154.0
49927,pp23,4.0,74.0,49927.0,wished,0.0,0.0,0.0,0.0,0.0
49928,pp23,4.0,74.0,49928.0,to,143.0,143.0,1.0,1.0,143.0
49929,pp23,4.0,74.0,49929.0,destroy,198.0,198.0,1.0,1.0,198.0
49930,pp23,4.0,74.0,49930.0,"something,",105.0,213.0,2.0,2.0,252.0
49931,pp23,4.0,74.0,49931.0,and,168.0,168.0,1.0,1.0,168.0
49932,pp23,4.0,74.0,49932.0,could,136.0,221.0,1.0,2.0,136.0
49933,pp23,4.0,74.0,49933.0,think,0.0,0.0,0.0,0.0,0.0
49934,pp23,4.0,74.0,49934.0,of,145.0,145.0,1.0,1.0,145.0
49935,pp23,4.0,74.0,49935.0,no,0.0,0.0,0.0,0.0,0.0
49936,pp23,4.0,74.0,49936.0,other,0.0,0.0,0.0,0.0,0.0
49937,pp23,4.0,74.0,49937.0,way.,145.0,145.0,1.0,1.0,145.0
49938,pp23,4.0,74.0,49938.0,You,0.0,0.0,0.0,0.0,0.0
49939,pp23,4.0,74.0,49939.0,will,199.0,199.0,1.0,1.0,199.0
49940,pp23,4.0,74.0,49940.0,remember,60.0,60.0,1.0,1.0,60.0
49941,pp23,4.0,74.0,49941.0,"that,",133.0,133.0,1.0,1.0,133.0
49942,pp23,4.0,74.0,49942.0,in,99.0,99.0,1.0,1.0,99.0
49943,pp23,4.0,74.0,49943.0,consequence,92.0,206.0,2.0,2.0,246.0
49944,pp23,4.0,74.0,49944.0,of,0.0,0.0,0.0,0.0,0.0
49945,pp23,4.0,74.0,49945.0,the,73.0,73.0,1.0,1.0,73.0
49946,pp23,4.0,74.0,49946.0,War,191.0,191.0,1.0,1.0,191.0
49947,pp23,4.0,74.0,49947.0,economics,187.0,187.0,1.0,1.0,187.0
49948,pp23,4.0,74.0,49948.0,practiced,127.0,252.0,2.0,2.0,287.0
49949,pp23,4.0,74.0,49949.0,at,0.0,0.0,0.0,0.0,0.0
49950,pp23,4.0,74.0,49950.0,"Styles,",207.0,207.0,1.0,1.0,207.0
49951,pp23,4.0,74.0,49951.0,no,0.0,0.0,0.0,0.0,0.0
49952,pp23,4.0,74.0,49952.0,waste,168.0,168.0,1.0,1.0,168.0
49953,pp23,4.0,74.0,49953.0,paper,413.0,413.0,1.0,1.0,413.0
49954,pp23,4.0,74.0,49954.0,was,0.0,0.0,0.0,0.0,0.0
49955,pp23,4.0,74.0,49955.0,thrown,90.0,90.0,1.0,1.0,90.0
49956,pp23,4.0,74.0,49956.0,away.,178.0,178.0,1.0,1.0,178.0
49957,pp23,4.0,74.0,49957.0,There,142.0,287.0,1.0,2.0,142.0
49958,pp23,4.0,74.0,49958.0,was,213.0,213.0,1.0,1.0,213.0
49959,pp23,4.0,74.0,49959.0,therefore,199.0,199.0,1.0,1.0,199.0
49960,pp23,4.0,74.0,49960.0,no,0.0,0.0,0.0,0.0,0.0
49961,pp23,4.0,74.0,49961.0,means,257.0,257.0,1.0,1.0,257.0
49962,pp23,4.0,74.0,49962.0,of,0.0,0.0,0.0,0.0,0.0
49963,pp23,4.0,74.0,49963.0,destroying,138.0,138.0,1.0,1.0,138.0
49964,pp23,4.0,74.0,49964.0,a,0.0,0.0,0.0,0.0,0.0
49965,pp23,4.0,74.0,49965.0,thick,130.0,130.0,1.0,1.0,130.0
49966,pp23,4.0,74.0,49966.0,document,219.0,338.0,1.0,2.0,219.0
49967,pp23,4.0,74.0,49967.0,such,153.0,299.0,1.0,2.0,153.0
49968,pp23,4.0,74.0,49968.0,as,310.0,310.0,1.0,1.0,310.0
49969,pp23,4.0,74.0,49969.0,a,157.0,157.0,1.0,1.0,157.0
49970,pp23,4.0,74.0,49970.0,will.,0.0,0.0,0.0,0.0,0.0
49971,pp23,4.0,74.0,49971.0,The,337.0,337.0,1.0,1.0,337.0
49972,pp23,4.0,74.0,49972.0,moment,107.0,309.0,1.0,2.0,107.0
49973,pp23,4.0,74.0,49973.0,I,0.0,0.0,0.0,0.0,0.0
49974,pp23,4.0,74.0,49974.0,heard,136.0,136.0,1.0,1.0,136.0
49975,pp23,4.0,74.0,49975.0,of,0.0,0.0,0.0,0.0,0.0
49976,pp23,4.0,74.0,49976.0,a,0.0,0.0,0.0,0.0,0.0
49977,pp23,4.0,74.0,49977.0,fire,198.0,198.0,1.0,1.0,198.0
49978,pp23,4.0,74.0,49978.0,being,192.0,192.0,1.0,1.0,192.0
49979,pp23,4.0,74.0,49979.0,lighted,176.0,176.0,1.0,1.0,176.0
49980,pp23,4.0,74.0,49980.0,in,0.0,0.0,0.0,0.0,0.0
49981,pp23,4.0,74.0,49981.0,Mrs.,0.0,0.0,0.0,0.0,0.0
49982,pp23,4.0,74.0,49982.0,Inglethorp's,140.0,140.0,1.0,1.0,140.0
49983,pp23,4.0,74.0,49983.0,"room,",148.0,148.0,1.0,1.0,148.0
49984,pp23,4.0,74.0,49984.0,I,0.0,0.0,0.0,0.0,0.0
49985,pp23,4.0,74.0,49985.0,leaped,131.0,373.0,2.0,2.0,397.0
49986,pp23,4.0,74.0,49986.0,to,0.0,0.0,0.0,0.0,0.0
49987,pp23,4.0,74.0,49987.0,the,0.0,0.0,0.0,0.0,0.0
49988,pp23,4.0,74.0,49988.0,conclusion,0.0,0.0,0.0,0.0,0.0
49989,pp23,4.0,74.0,49989.0,that,0.0,0.0,0.0,0.0,0.0
49990,pp23,4.0,74.0,49990.0,it,117.0,117.0,1.0,1.0,117.0
49991,pp23,4.0,74.0,49991.0,was,145.0,145.0,1.0,1.0,145.0
49992,pp23,4.0,74.0,49992.0,to,0.0,0.0,0.0,0.0,0.0
49993,pp23,4.0,74.0,49993.0,destroy,175.0,175.0,1.0,1.0,175.0
49994,pp23,4.0,74.0,49994.0,some,0.0,0.0,0.0,0.0,0.0
49995,pp23,4.0,74.0,49995.0,important,209.0,295.0,2.0,2.0,334.0
49996,pp23,4.0,74.0,49996.0,document...possibly,205.0,205.0,1.0,1.0,205.0
49997,pp23,4.0,74.0,49997.0,a,323.0,323.0,1.0,1.0,323.0
49998,pp23,4.0,74.0,49998.0,will.,263.0,263.0,1.0,1.0,263.0
50644,pp23,4.0,81.0,50644.0,She,182.0,182.0,1.0,1.0,182.0
50645,pp23,4.0,81.0,50645.0,knew,0.0,0.0,0.0,0.0,0.0
50646,pp23,4.0,81.0,50646.0,that,117.0,117.0,1.0,1.0,117.0
50647,pp23,4.0,81.0,50647.0,her,0.0,0.0,0.0,0.0,0.0
50648,pp23,4.0,81.0,50648.0,mother-in-law,0.0,0.0,0.0,0.0,0.0
50649,pp23,4.0,81.0,50649.0,invariably,166.0,166.0,1.0,1.0,166.0
50650,pp23,4.0,81.0,50650.0,kept,179.0,179.0,1.0,1.0,179.0
50651,pp23,4.0,81.0,50651.0,all,0.0,0.0,0.0,0.0,0.0
50652,pp23,4.0,81.0,50652.0,important,196.0,196.0,1.0,1.0,196.0
50653,pp23,4.0,81.0,50653.0,papers,118.0,118.0,1.0,1.0,118.0
50654,pp23,4.0,81.0,50654.0,in,0.0,0.0,0.0,0.0,0.0
50655,pp23,4.0,81.0,50655.0,this,0.0,0.0,0.0,0.0,0.0
50656,pp23,4.0,81.0,50656.0,particular,253.0,253.0,1.0,1.0,253.0
50657,pp23,4.0,81.0,50657.0,case.,143.0,143.0,1.0,1.0,143.0
50658,pp23,4.0,81.0,50658.0,"""Mrs.",0.0,0.0,0.0,0.0,0.0
50659,pp23,4.0,81.0,50659.0,"Cavendish,",174.0,174.0,1.0,1.0,174.0
50660,pp23,4.0,81.0,50660.0,"therefore,",178.0,178.0,1.0,1.0,178.0
50661,pp23,4.0,81.0,50661.0,made,128.0,128.0,1.0,1.0,128.0
50662,pp23,4.0,81.0,50662.0,her,0.0,0.0,0.0,0.0,0.0
50663,pp23,4.0,81.0,50663.0,plans,160.0,160.0,1.0,1.0,160.0
50664,pp23,4.0,81.0,50664.0,as,0.0,0.0,0.0,0.0,0.0
50665,pp23,4.0,81.0,50665.0,only,155.0,155.0,1.0,1.0,155.0
50666,pp23,4.0,81.0,50666.0,a,0.0,0.0,0.0,0.0,0.0
50667,pp23,4.0,81.0,50667.0,woman,100.0,100.0,1.0,1.0,100.0
50668,pp23,4.0,81.0,50668.0,driven,125.0,125.0,1.0,1.0,125.0
50669,pp23,4.0,81.0,50669.0,desperate,119.0,278.0,1.0,2.0,119.0
50670,pp23,4.0,81.0,50670.0,through,164.0,164.0,1.0,1.0,164.0
50671,pp23,4.0,81.0,50671.0,jealousy,0.0,0.0,0.0,0.0,0.0
50672,pp23,4.0,81.0,50672.0,could,139.0,139.0,1.0,1.0,139.0
50673,pp23,4.0,81.0,50673.0,have,205.0,268.0,2.0,2.0,292.0
50674,pp23,4.0,81.0,50674.0,done.,0.0,0.0,0.0,0.0,0.0
50675,pp23,4.0,81.0,50675.0,Some,0.0,0.0,0.0,0.0,0.0
50676,pp23,4.0,81.0,50676.0,time,224.0,224.0,1.0,1.0,224.0
50677,pp23,4.0,81.0,50677.0,in,0.0,0.0,0.0,0.0,0.0
50678,pp23,4.0,81.0,50678.0,the,141.0,141.0,1.0,1.0,141.0
50679,pp23,4.0,81.0,50679.0,evening,0.0,0.0,0.0,0.0,0.0
50680,pp23,4.0,81.0,50680.0,she,78.0,78.0,1.0,1.0,78.0
50681,pp23,4.0,81.0,50681.0,unbolted,204.0,319.0,2.0,2.0,349.0
50682,pp23,4.0,81.0,50682.0,the,0.0,0.0,0.0,0.0,0.0
50683,pp23,4.0,81.0,50683.0,door,195.0,195.0,1.0,1.0,195.0
50684,pp23,4.0,81.0,50684.0,leading,135.0,135.0,1.0,1.0,135.0
50685,pp23,4.0,81.0,50685.0,into,0.0,0.0,0.0,0.0,0.0
50686,pp23,4.0,81.0,50686.0,Mademoiselle,162.0,162.0,1.0,1.0,162.0
50687,pp23,4.0,81.0,50687.0,Cynthia's,132.0,132.0,1.0,1.0,132.0
50688,pp23,4.0,81.0,50688.0,room.,0.0,0.0,0.0,0.0,0.0
50689,pp23,4.0,81.0,50689.0,Possibly,142.0,417.0,2.0,2.0,455.0
50690,pp23,4.0,81.0,50690.0,she,0.0,0.0,0.0,0.0,0.0
50691,pp23,4.0,81.0,50691.0,applied,146.0,218.0,2.0,2.0,244.0
50692,pp23,4.0,81.0,50692.0,oil,246.0,246.0,1.0,1.0,246.0
50693,pp23,4.0,81.0,50693.0,to,0.0,0.0,0.0,0.0,0.0
50694,pp23,4.0,81.0,50694.0,the,127.0,127.0,1.0,1.0,127.0
50695,pp23,4.0,81.0,50695.0,"hinges,",140.0,140.0,1.0,1.0,140.0
50696,pp23,4.0,81.0,50696.0,for,0.0,0.0,0.0,0.0,0.0
50697,pp23,4.0,81.0,50697.0,I,0.0,0.0,0.0,0.0,0.0
50698,pp23,4.0,81.0,50698.0,found,222.0,222.0,1.0,1.0,222.0
50699,pp23,4.0,81.0,50699.0,that,0.0,0.0,0.0,0.0,0.0
50700,pp23,4.0,81.0,50700.0,it,0.0,0.0,0.0,0.0,0.0
50701,pp23,4.0,81.0,50701.0,opened,130.0,130.0,1.0,1.0,130.0
50702,pp23,4.0,81.0,50702.0,quite,0.0,0.0,0.0,0.0,0.0
50703,pp23,4.0,81.0,50703.0,noiselessly,241.0,404.0,2.0,2.0,446.0
50704,pp23,4.0,81.0,50704.0,when,0.0,0.0,0.0,0.0,0.0
50705,pp23,4.0,81.0,50705.0,I,0.0,0.0,0.0,0.0,0.0
50706,pp23,4.0,81.0,50706.0,tried,179.0,179.0,1.0,1.0,179.0
50707,pp23,4.0,81.0,50707.0,it.,138.0,138.0,1.0,1.0,138.0
50708,pp23,4.0,81.0,50708.0,She,217.0,217.0,1.0,1.0,217.0
50709,pp23,4.0,81.0,50709.0,put,158.0,340.0,2.0,2.0,372.0
50710,pp23,4.0,81.0,50710.0,off,119.0,119.0,1.0,1.0,119.0
50711,pp23,4.0,81.0,50711.0,her,0.0,0.0,0.0,0.0,0.0
50712,pp23,4.0,81.0,50712.0,project,225.0,426.0,2.0,2.0,451.0
50713,pp23,4.0,81.0,50713.0,until,0.0,0.0,0.0,0.0,0.0
50714,pp23,4.0,81.0,50714.0,the,255.0,255.0,1.0,1.0,255.0
50715,pp23,4.0,81.0,50715.0,early,176.0,176.0,1.0,1.0,176.0
50716,pp23,4.0,81.0,50716.0,hours,0.0,0.0,0.0,0.0,0.0
50717,pp23,4.0,81.0,50717.0,of,0.0,0.0,0.0,0.0,0.0
50718,pp23,4.0,81.0,50718.0,the,143.0,143.0,1.0,1.0,143.0
50719,pp23,4.0,81.0,50719.0,morning,0.0,0.0,0.0,0.0,0.0
50720,pp23,4.0,81.0,50720.0,as,164.0,164.0,1.0,1.0,164.0
50721,pp23,4.0,81.0,50721.0,being,0.0,0.0,0.0,0.0,0.0
50722,pp23,4.0,81.0,50722.0,"safer,",123.0,123.0,1.0,1.0,123.0
50723,pp23,4.0,81.0,50723.0,since,350.0,350.0,1.0,1.0,350.0
50724,pp23,4.0,81.0,50724.0,the,133.0,133.0,1.0,1.0,133.0
50725,pp23,4.0,81.0,50725.0,servants,128.0,128.0,1.0,1.0,128.0
50726,pp23,4.0,81.0,50726.0,were,43.0,43.0,1.0,1.0,43.0
50727,pp23,4.0,81.0,50727.0,accustomed,215.0,215.0,1.0,1.0,215.0
50728,pp23,4.0,81.0,50728.0,to,0.0,0.0,0.0,0.0,0.0
50729,pp23,4.0,81.0,50729.0,hearing,225.0,225.0,1.0,1.0,225.0
50730,pp23,4.0,81.0,50730.0,her,0.0,0.0,0.0,0.0,0.0
50731,pp23,4.0,81.0,50731.0,move,179.0,179.0,1.0,1.0,179.0
50732,pp23,4.0,81.0,50732.0,about,0.0,0.0,0.0,0.0,0.0
50733,pp23,4.0,81.0,50733.0,her,181.0,181.0,1.0,1.0,181.0
50734,pp23,4.0,81.0,50734.0,room,0.0,0.0,0.0,0.0,0.0
50735,pp23,4.0,81.0,50735.0,at,192.0,192.0,1.0,1.0,192.0
50736,pp23,4.0,81.0,50736.0,that,72.0,72.0,1.0,1.0,72.0
50737,pp23,4.0,81.0,50737.0,time.,254.0,254.0,1.0,1.0,254.0
50738,pp23,4.0,81.0,50738.0,She,125.0,390.0,1.0,2.0,125.0
50739,pp23,4.0,81.0,50739.0,dressed,378.0,488.0,2.0,2.0,517.0
50740,pp23,4.0,81.0,50740.0,completely,175.0,175.0,1.0,1.0,175.0
50741,pp23,4.0,81.0,50741.0,in,97.0,97.0,1.0,1.0,97.0
50742,pp23,4.0,81.0,50742.0,her,148.0,148.0,1.0,1.0,148.0
50743,pp23,4.0,81.0,50743.0,land,131.0,131.0,1.0,1.0,131.0
50744,pp23,4.0,81.0,50744.0,"kit,",164.0,164.0,1.0,1.0,164.0
50745,pp23,4.0,81.0,50745.0,and,0.0,0.0,0.0,0.0,0.0
50746,pp23,4.0,81.0,50746.0,made,505.0,505.0,1.0,1.0,505.0
50747,pp23,4.0,81.0,50747.0,her,154.0,154.0,1.0,1.0,154.0
50748,pp23,4.0,81.0,50748.0,way,0.0,0.0,0.0,0.0,0.0
50749,pp23,4.0,81.0,50749.0,quietly,200.0,409.0,2.0,2.0,447.0
50750,pp23,4.0,81.0,50750.0,through,110.0,110.0,1.0,1.0,110.0
50751,pp23,4.0,81.0,50751.0,Mademoiselle,123.0,123.0,1.0,1.0,123.0
50752,pp23,4.0,81.0,50752.0,Cynthia's,0.0,0.0,0.0,0.0,0.0
50753,pp23,4.0,81.0,50753.0,room,0.0,0.0,0.0,0.0,0.0
50754,pp23,4.0,81.0,50754.0,into,0.0,0.0,0.0,0.0,0.0
50755,pp23,4.0,81.0,50755.0,that,145.0,145.0,1.0,1.0,145.0
50756,pp23,4.0,81.0,50756.0,of,0.0,0.0,0.0,0.0,0.0
50757,pp23,4.0,81.0,50757.0,Mrs.,234.0,234.0,1.0,1.0,234.0
50758,pp23,4.0,81.0,50758.0,"Inglethorp.""",503.0,503.0,1.0,1.0,503.0
51976,pp23,4.0,95.0,51976.0,But,195.0,195.0,1.0,1.0,195.0
51977,pp23,4.0,95.0,51977.0,in,0.0,0.0,0.0,0.0,0.0
51978,pp23,4.0,95.0,51978.0,her,0.0,0.0,0.0,0.0,0.0
51979,pp23,4.0,95.0,51979.0,hurry,175.0,175.0,1.0,1.0,175.0
51980,pp23,4.0,95.0,51980.0,to,0.0,0.0,0.0,0.0,0.0
51981,pp23,4.0,95.0,51981.0,be,0.0,0.0,0.0,0.0,0.0
51982,pp23,4.0,95.0,51982.0,in,161.0,283.0,2.0,2.0,316.0
51983,pp23,4.0,95.0,51983.0,time,0.0,0.0,0.0,0.0,0.0
51984,pp23,4.0,95.0,51984.0,for,0.0,0.0,0.0,0.0,0.0
51985,pp23,4.0,95.0,51985.0,the,0.0,0.0,0.0,0.0,0.0
51986,pp23,4.0,95.0,51986.0,village,188.0,188.0,1.0,1.0,188.0
51987,pp23,4.0,95.0,51987.0,entertainment,192.0,192.0,1.0,1.0,192.0
51988,pp23,4.0,95.0,51988.0,Mrs.,237.0,237.0,1.0,1.0,237.0
51989,pp23,4.0,95.0,51989.0,Inglethorp,153.0,153.0,1.0,1.0,153.0
51990,pp23,4.0,95.0,51990.0,forgot,115.0,249.0,2.0,2.0,284.0
51991,pp23,4.0,95.0,51991.0,to,0.0,0.0,0.0,0.0,0.0
51992,pp23,4.0,95.0,51992.0,take,0.0,0.0,0.0,0.0,0.0
51993,pp23,4.0,95.0,51993.0,her,106.0,106.0,1.0,1.0,106.0
51994,pp23,4.0,95.0,51994.0,"medicine,",247.0,247.0,1.0,1.0,247.0
51995,pp23,4.0,95.0,51995.0,and,0.0,0.0,0.0,0.0,0.0
51996,pp23,4.0,95.0,51996.0,the,222.0,222.0,1.0,1.0,222.0
51997,pp23,4.0,95.0,51997.0,next,74.0,74.0,1.0,1.0,74.0
51998,pp23,4.0,95.0,51998.0,day,0.0,0.0,0.0,0.0,0.0
51999,pp23,4.0,95.0,51999.0,she,0.0,0.0,0.0,0.0,0.0
52000,pp23,4.0,95.0,52000.0,lunched,163.0,163.0,1.0,1.0,163.0
52001,pp23,4.0,95.0,52001.0,away,144.0,144.0,1.0,1.0,144.0
52002,pp23,4.0,95.0,52002.0,from,0.0,0.0,0.0,0.0,0.0
52003,pp23,4.0,95.0,52003.0,"home,",201.0,201.0,1.0,1.0,201.0
52004,pp23,4.0,95.0,52004.0,so,120.0,120.0,1.0,1.0,120.0
52005,pp23,4.0,95.0,52005.0,that,142.0,142.0,1.0,1.0,142.0
52006,pp23,4.0,95.0,52006.0,the,0.0,0.0,0.0,0.0,0.0
