,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
40942,pp27,4.0,7.0,40942.0,he,84.0,84.0,1.0,1.0,84.0
40943,pp27,4.0,7.0,40943.0,was,186.0,186.0,1.0,1.0,186.0
40944,pp27,4.0,7.0,40944.0,your,189.0,189.0,1.0,1.0,189.0
40945,pp27,4.0,7.0,40945.0,old,133.0,375.0,1.0,2.0,133.0
40946,pp27,4.0,7.0,40946.0,"friend.""",0.0,0.0,0.0,0.0,0.0
42899,pp27,4.0,28.0,42899.0,"""In",183.0,183.0,1.0,1.0,183.0
42900,pp27,4.0,28.0,42900.0,"fact,",0.0,0.0,0.0,0.0,0.0
42901,pp27,4.0,28.0,42901.0,the,160.0,160.0,1.0,1.0,160.0
42902,pp27,4.0,28.0,42902.0,"letter,",141.0,141.0,1.0,1.0,141.0
42903,pp27,4.0,28.0,42903.0,though,118.0,118.0,1.0,1.0,118.0
42904,pp27,4.0,28.0,42904.0,written,208.0,208.0,1.0,1.0,208.0
42905,pp27,4.0,28.0,42905.0,on,345.0,345.0,1.0,1.0,345.0
42906,pp27,4.0,28.0,42906.0,stamped,0.0,0.0,0.0,0.0,0.0
42907,pp27,4.0,28.0,42907.0,"notepaper,",312.0,485.0,1.0,2.0,312.0
42908,pp27,4.0,28.0,42908.0,might,158.0,666.0,1.0,2.0,158.0
42909,pp27,4.0,28.0,42909.0,have,0.0,0.0,0.0,0.0,0.0
42910,pp27,4.0,28.0,42910.0,been,257.0,257.0,1.0,1.0,257.0
42911,pp27,4.0,28.0,42911.0,posted,0.0,0.0,0.0,0.0,0.0
42912,pp27,4.0,28.0,42912.0,from,167.0,167.0,1.0,1.0,167.0
42913,pp27,4.0,28.0,42913.0,anywhere?,164.0,164.0,1.0,1.0,164.0
42914,pp27,4.0,28.0,42914.0,From,0.0,0.0,0.0,0.0,0.0
42915,pp27,4.0,28.0,42915.0,"Wales,",323.0,323.0,1.0,1.0,323.0
42916,pp27,4.0,28.0,42916.0,for,0.0,0.0,0.0,0.0,0.0
42917,pp27,4.0,28.0,42917.0,"instance?""",357.0,357.0,1.0,1.0,357.0
42918,pp27,4.0,28.0,42918.0,The,122.0,122.0,1.0,1.0,122.0
42919,pp27,4.0,28.0,42919.0,witness,188.0,188.0,1.0,1.0,188.0
42920,pp27,4.0,28.0,42920.0,admitted,340.0,340.0,1.0,1.0,340.0
42921,pp27,4.0,28.0,42921.0,that,317.0,317.0,1.0,1.0,317.0
42922,pp27,4.0,28.0,42922.0,such,314.0,314.0,1.0,1.0,314.0
42923,pp27,4.0,28.0,42923.0,might,147.0,147.0,1.0,1.0,147.0
42924,pp27,4.0,28.0,42924.0,be,0.0,0.0,0.0,0.0,0.0
42925,pp27,4.0,28.0,42925.0,the,59.0,59.0,1.0,1.0,59.0
42926,pp27,4.0,28.0,42926.0,"case,",255.0,255.0,1.0,1.0,255.0
42927,pp27,4.0,28.0,42927.0,and,249.0,249.0,1.0,1.0,249.0
42928,pp27,4.0,28.0,42928.0,Sir,179.0,352.0,1.0,2.0,179.0
42929,pp27,4.0,28.0,42929.0,Ernest,117.0,565.0,1.0,3.0,117.0
42930,pp27,4.0,28.0,42930.0,signified,219.0,684.0,1.0,3.0,219.0
42931,pp27,4.0,28.0,42931.0,that,309.0,309.0,1.0,1.0,309.0
42932,pp27,4.0,28.0,42932.0,he,198.0,198.0,1.0,1.0,198.0
42933,pp27,4.0,28.0,42933.0,was,65.0,65.0,1.0,1.0,65.0
42934,pp27,4.0,28.0,42934.0,satisfied.,204.0,204.0,1.0,1.0,204.0
42935,pp27,4.0,28.0,42935.0,Elizabeth,179.0,786.0,1.0,2.0,179.0
42936,pp27,4.0,28.0,42936.0,"Wells,",171.0,171.0,1.0,1.0,171.0
42937,pp27,4.0,28.0,42937.0,second,137.0,285.0,2.0,2.0,308.0
42938,pp27,4.0,28.0,42938.0,housemaid,130.0,397.0,2.0,2.0,423.0
42939,pp27,4.0,28.0,42939.0,at,131.0,131.0,1.0,1.0,131.0
42940,pp27,4.0,28.0,42940.0,"Styles,",0.0,0.0,0.0,0.0,0.0
42941,pp27,4.0,28.0,42941.0,stated,154.0,610.0,2.0,2.0,632.0
42942,pp27,4.0,28.0,42942.0,that,0.0,0.0,0.0,0.0,0.0
42943,pp27,4.0,28.0,42943.0,after,240.0,500.0,2.0,2.0,518.0
42944,pp27,4.0,28.0,42944.0,she,227.0,227.0,1.0,1.0,227.0
42945,pp27,4.0,28.0,42945.0,had,185.0,185.0,1.0,1.0,185.0
42946,pp27,4.0,28.0,42946.0,gone,0.0,0.0,0.0,0.0,0.0
42947,pp27,4.0,28.0,42947.0,to,209.0,209.0,1.0,1.0,209.0
42948,pp27,4.0,28.0,42948.0,bed,0.0,0.0,0.0,0.0,0.0
42949,pp27,4.0,28.0,42949.0,she,186.0,186.0,1.0,1.0,186.0
42950,pp27,4.0,28.0,42950.0,remembered,179.0,179.0,1.0,1.0,179.0
42951,pp27,4.0,28.0,42951.0,that,150.0,150.0,1.0,1.0,150.0
42952,pp27,4.0,28.0,42952.0,she,115.0,365.0,2.0,2.0,389.0
42953,pp27,4.0,28.0,42953.0,had,199.0,199.0,1.0,1.0,199.0
42954,pp27,4.0,28.0,42954.0,bolted,271.0,271.0,1.0,1.0,271.0
42955,pp27,4.0,28.0,42955.0,the,0.0,0.0,0.0,0.0,0.0
42956,pp27,4.0,28.0,42956.0,front,304.0,304.0,1.0,1.0,304.0
42957,pp27,4.0,28.0,42957.0,"door,",0.0,0.0,0.0,0.0,0.0
42958,pp27,4.0,28.0,42958.0,instead,313.0,313.0,1.0,1.0,313.0
42959,pp27,4.0,28.0,42959.0,of,0.0,0.0,0.0,0.0,0.0
42960,pp27,4.0,28.0,42960.0,leaving,303.0,303.0,1.0,1.0,303.0
42961,pp27,4.0,28.0,42961.0,it,0.0,0.0,0.0,0.0,0.0
42962,pp27,4.0,28.0,42962.0,on,0.0,0.0,0.0,0.0,0.0
42963,pp27,4.0,28.0,42963.0,the,215.0,215.0,1.0,1.0,215.0
42964,pp27,4.0,28.0,42964.0,latch,428.0,580.0,2.0,2.0,592.0
42965,pp27,4.0,28.0,42965.0,as,0.0,0.0,0.0,0.0,0.0
42966,pp27,4.0,28.0,42966.0,Mr.,0.0,0.0,0.0,0.0,0.0
42967,pp27,4.0,28.0,42967.0,Inglethorp,273.0,273.0,1.0,1.0,273.0
42968,pp27,4.0,28.0,42968.0,had,119.0,119.0,1.0,1.0,119.0
42969,pp27,4.0,28.0,42969.0,requested.,236.0,236.0,1.0,1.0,236.0
42970,pp27,4.0,28.0,42970.0,She,189.0,189.0,1.0,1.0,189.0
42971,pp27,4.0,28.0,42971.0,had,105.0,105.0,1.0,1.0,105.0
42972,pp27,4.0,28.0,42972.0,accordingly,335.0,335.0,1.0,1.0,335.0
42973,pp27,4.0,28.0,42973.0,gone,0.0,0.0,0.0,0.0,0.0
42974,pp27,4.0,28.0,42974.0,downstairs,213.0,491.0,3.0,3.0,534.0
42975,pp27,4.0,28.0,42975.0,again,0.0,0.0,0.0,0.0,0.0
42976,pp27,4.0,28.0,42976.0,to,280.0,280.0,1.0,1.0,280.0
42977,pp27,4.0,28.0,42977.0,rectify,297.0,297.0,1.0,1.0,297.0
42978,pp27,4.0,28.0,42978.0,her,0.0,0.0,0.0,0.0,0.0
42979,pp27,4.0,28.0,42979.0,error.,0.0,0.0,0.0,0.0,0.0
43614,pp27,4.0,36.0,43614.0,"""In",0.0,0.0,0.0,0.0,0.0
43615,pp27,4.0,36.0,43615.0,other,140.0,271.0,2.0,2.0,292.0
43616,pp27,4.0,36.0,43616.0,"words,",0.0,0.0,0.0,0.0,0.0
43617,pp27,4.0,36.0,43617.0,it,249.0,249.0,1.0,1.0,249.0
43618,pp27,4.0,36.0,43618.0,was,0.0,0.0,0.0,0.0,0.0
43619,pp27,4.0,36.0,43619.0,winter,128.0,128.0,1.0,1.0,128.0
43620,pp27,4.0,36.0,43620.0,underclothing.,408.0,408.0,1.0,1.0,408.0
43621,pp27,4.0,36.0,43621.0,"Obviously,",225.0,339.0,2.0,2.0,356.0
43622,pp27,4.0,36.0,43622.0,the,0.0,0.0,0.0,0.0,0.0
43623,pp27,4.0,36.0,43623.0,prisoner,262.0,364.0,2.0,2.0,383.0
43624,pp27,4.0,36.0,43624.0,would,250.0,250.0,1.0,1.0,250.0
43625,pp27,4.0,36.0,43625.0,not,0.0,0.0,0.0,0.0,0.0
43626,pp27,4.0,36.0,43626.0,be,109.0,109.0,1.0,1.0,109.0
43627,pp27,4.0,36.0,43627.0,likely,175.0,175.0,1.0,1.0,175.0
43628,pp27,4.0,36.0,43628.0,to,0.0,0.0,0.0,0.0,0.0
43629,pp27,4.0,36.0,43629.0,go,165.0,227.0,1.0,2.0,165.0
43630,pp27,4.0,36.0,43630.0,to,244.0,244.0,1.0,1.0,244.0
43631,pp27,4.0,36.0,43631.0,that,0.0,0.0,0.0,0.0,0.0
43632,pp27,4.0,36.0,43632.0,"drawer?""",227.0,423.0,1.0,2.0,227.0
43633,pp27,4.0,36.0,43633.0,"""Perhaps",176.0,582.0,2.0,2.0,597.0
43634,pp27,4.0,36.0,43634.0,"not.""",182.0,182.0,1.0,1.0,182.0
43635,pp27,4.0,36.0,43635.0,"""Kindly",236.0,236.0,1.0,1.0,236.0
43636,pp27,4.0,36.0,43636.0,answer,0.0,0.0,0.0,0.0,0.0
43637,pp27,4.0,36.0,43637.0,my,235.0,235.0,1.0,1.0,235.0
43638,pp27,4.0,36.0,43638.0,question.,99.0,99.0,1.0,1.0,99.0
43639,pp27,4.0,36.0,43639.0,Would,137.0,137.0,1.0,1.0,137.0
43640,pp27,4.0,36.0,43640.0,the,176.0,352.0,2.0,2.0,383.0
43641,pp27,4.0,36.0,43641.0,"prisoner,",0.0,0.0,0.0,0.0,0.0
43642,pp27,4.0,36.0,43642.0,in,209.0,305.0,2.0,2.0,317.0
43643,pp27,4.0,36.0,43643.0,the,0.0,0.0,0.0,0.0,0.0
43644,pp27,4.0,36.0,43644.0,hottest,139.0,139.0,1.0,1.0,139.0
43645,pp27,4.0,36.0,43645.0,week,0.0,0.0,0.0,0.0,0.0
43646,pp27,4.0,36.0,43646.0,of,199.0,199.0,1.0,1.0,199.0
43647,pp27,4.0,36.0,43647.0,a,0.0,0.0,0.0,0.0,0.0
43648,pp27,4.0,36.0,43648.0,hot,0.0,0.0,0.0,0.0,0.0
43649,pp27,4.0,36.0,43649.0,"summer,",333.0,333.0,1.0,1.0,333.0
43650,pp27,4.0,36.0,43650.0,be,0.0,0.0,0.0,0.0,0.0
43651,pp27,4.0,36.0,43651.0,likely,149.0,392.0,2.0,2.0,413.0
43652,pp27,4.0,36.0,43652.0,to,0.0,0.0,0.0,0.0,0.0
43653,pp27,4.0,36.0,43653.0,go,181.0,181.0,1.0,1.0,181.0
43654,pp27,4.0,36.0,43654.0,to,184.0,184.0,1.0,1.0,184.0
43655,pp27,4.0,36.0,43655.0,a,0.0,0.0,0.0,0.0,0.0
43656,pp27,4.0,36.0,43656.0,drawer,211.0,211.0,1.0,1.0,211.0
43657,pp27,4.0,36.0,43657.0,containing,144.0,425.0,2.0,2.0,457.0
43658,pp27,4.0,36.0,43658.0,winter,185.0,185.0,1.0,1.0,185.0
43659,pp27,4.0,36.0,43659.0,underclothing.,218.0,218.0,1.0,1.0,218.0
43660,pp27,4.0,36.0,43660.0,"Yes,",0.0,0.0,0.0,0.0,0.0
43661,pp27,4.0,36.0,43661.0,or,183.0,183.0,1.0,1.0,183.0
43662,pp27,4.0,36.0,43662.0,"no?""",0.0,0.0,0.0,0.0,0.0
43663,pp27,4.0,36.0,43663.0,"""No.""",80.0,256.0,2.0,2.0,268.0
43664,pp27,4.0,36.0,43664.0,"""In",0.0,0.0,0.0,0.0,0.0
43665,pp27,4.0,36.0,43665.0,that,272.0,376.0,2.0,2.0,391.0
43666,pp27,4.0,36.0,43666.0,"case,",0.0,0.0,0.0,0.0,0.0
43667,pp27,4.0,36.0,43667.0,is,195.0,195.0,1.0,1.0,195.0
43668,pp27,4.0,36.0,43668.0,it,185.0,185.0,1.0,1.0,185.0
43669,pp27,4.0,36.0,43669.0,not,0.0,0.0,0.0,0.0,0.0
43670,pp27,4.0,36.0,43670.0,possible,139.0,329.0,2.0,2.0,361.0
43671,pp27,4.0,36.0,43671.0,that,168.0,168.0,1.0,1.0,168.0
43672,pp27,4.0,36.0,43672.0,the,140.0,140.0,1.0,1.0,140.0
43673,pp27,4.0,36.0,43673.0,articles,265.0,265.0,1.0,1.0,265.0
43674,pp27,4.0,36.0,43674.0,in,159.0,159.0,1.0,1.0,159.0
43675,pp27,4.0,36.0,43675.0,question,254.0,254.0,1.0,1.0,254.0
43676,pp27,4.0,36.0,43676.0,might,385.0,385.0,1.0,1.0,385.0
43677,pp27,4.0,36.0,43677.0,have,0.0,0.0,0.0,0.0,0.0
43678,pp27,4.0,36.0,43678.0,been,254.0,254.0,1.0,1.0,254.0
43679,pp27,4.0,36.0,43679.0,put,150.0,150.0,1.0,1.0,150.0
43680,pp27,4.0,36.0,43680.0,there,262.0,262.0,1.0,1.0,262.0
43681,pp27,4.0,36.0,43681.0,by,0.0,0.0,0.0,0.0,0.0
43682,pp27,4.0,36.0,43682.0,a,0.0,0.0,0.0,0.0,0.0
43683,pp27,4.0,36.0,43683.0,third,273.0,273.0,1.0,1.0,273.0
43684,pp27,4.0,36.0,43684.0,"person,",299.0,299.0,1.0,1.0,299.0
43685,pp27,4.0,36.0,43685.0,and,0.0,0.0,0.0,0.0,0.0
43686,pp27,4.0,36.0,43686.0,that,157.0,157.0,1.0,1.0,157.0
43687,pp27,4.0,36.0,43687.0,the,0.0,0.0,0.0,0.0,0.0
43688,pp27,4.0,36.0,43688.0,prisoner,310.0,310.0,1.0,1.0,310.0
43689,pp27,4.0,36.0,43689.0,was,191.0,191.0,1.0,1.0,191.0
43690,pp27,4.0,36.0,43690.0,quite,167.0,206.0,1.0,2.0,167.0
43691,pp27,4.0,36.0,43691.0,unaware,291.0,291.0,1.0,1.0,291.0
43692,pp27,4.0,36.0,43692.0,of,0.0,0.0,0.0,0.0,0.0
43693,pp27,4.0,36.0,43693.0,their,172.0,360.0,2.0,2.0,382.0
43694,pp27,4.0,36.0,43694.0,"presence?""",220.0,220.0,1.0,1.0,220.0
43695,pp27,4.0,36.0,43695.0,"""I",0.0,0.0,0.0,0.0,0.0
43696,pp27,4.0,36.0,43696.0,should,169.0,606.0,3.0,3.0,640.0
43697,pp27,4.0,36.0,43697.0,not,0.0,0.0,0.0,0.0,0.0
43698,pp27,4.0,36.0,43698.0,think,0.0,0.0,0.0,0.0,0.0
43699,pp27,4.0,36.0,43699.0,it,136.0,136.0,1.0,1.0,136.0
43700,pp27,4.0,36.0,43700.0,"likely.""",281.0,281.0,1.0,1.0,281.0
43701,pp27,4.0,36.0,43701.0,"""But",174.0,174.0,1.0,1.0,174.0
43702,pp27,4.0,36.0,43702.0,it,242.0,242.0,1.0,1.0,242.0
43703,pp27,4.0,36.0,43703.0,is,147.0,147.0,1.0,1.0,147.0
43704,pp27,4.0,36.0,43704.0,"possible?""",44.0,44.0,1.0,1.0,44.0
43705,pp27,4.0,36.0,43705.0,"""Yes.""",181.0,181.0,1.0,1.0,181.0
43706,pp27,4.0,36.0,43706.0,"""That",0.0,0.0,0.0,0.0,0.0
43707,pp27,4.0,36.0,43707.0,is,193.0,193.0,1.0,1.0,193.0
43708,pp27,4.0,36.0,43708.0,"all.""",0.0,0.0,0.0,0.0,0.0
44561,pp27,4.0,46.0,44561.0,His,233.0,321.0,2.0,2.0,339.0
44562,pp27,4.0,46.0,44562.0,learned,215.0,832.0,1.0,4.0,215.0
44563,pp27,4.0,46.0,44563.0,"friend,",257.0,566.0,1.0,3.0,257.0
44564,pp27,4.0,46.0,44564.0,Sir,0.0,0.0,0.0,0.0,0.0
44565,pp27,4.0,46.0,44565.0,Ernest,274.0,274.0,1.0,1.0,274.0
44566,pp27,4.0,46.0,44566.0,nodded,172.0,172.0,1.0,1.0,172.0
44567,pp27,4.0,46.0,44567.0,carelessly,146.0,146.0,1.0,1.0,146.0
44568,pp27,4.0,46.0,44568.0,at,214.0,214.0,1.0,1.0,214.0
44569,pp27,4.0,46.0,44569.0,Mr.,0.0,0.0,0.0,0.0,0.0
44570,pp27,4.0,46.0,44570.0,"Philips,",365.0,365.0,1.0,1.0,365.0
44571,pp27,4.0,46.0,44571.0,had,118.0,340.0,1.0,2.0,118.0
44572,pp27,4.0,46.0,44572.0,stated,159.0,344.0,1.0,2.0,159.0
44573,pp27,4.0,46.0,44573.0,that,191.0,355.0,1.0,2.0,191.0
44574,pp27,4.0,46.0,44574.0,if,296.0,296.0,1.0,1.0,296.0
44575,pp27,4.0,46.0,44575.0,the,0.0,0.0,0.0,0.0,0.0
44576,pp27,4.0,46.0,44576.0,prisoner,0.0,0.0,0.0,0.0,0.0
44577,pp27,4.0,46.0,44577.0,were,131.0,131.0,1.0,1.0,131.0
44578,pp27,4.0,46.0,44578.0,an,137.0,137.0,1.0,1.0,137.0
44579,pp27,4.0,46.0,44579.0,innocent,288.0,288.0,1.0,1.0,288.0
44580,pp27,4.0,46.0,44580.0,"man,",220.0,220.0,1.0,1.0,220.0
44581,pp27,4.0,46.0,44581.0,he,0.0,0.0,0.0,0.0,0.0
44582,pp27,4.0,46.0,44582.0,would,225.0,384.0,2.0,2.0,402.0
44583,pp27,4.0,46.0,44583.0,have,402.0,402.0,1.0,1.0,402.0
44584,pp27,4.0,46.0,44584.0,come,0.0,0.0,0.0,0.0,0.0
44585,pp27,4.0,46.0,44585.0,forward,340.0,657.0,1.0,2.0,340.0
44586,pp27,4.0,46.0,44586.0,at,117.0,117.0,1.0,1.0,117.0
44587,pp27,4.0,46.0,44587.0,the,179.0,474.0,1.0,2.0,179.0
44588,pp27,4.0,46.0,44588.0,inquest,0.0,0.0,0.0,0.0,0.0
44589,pp27,4.0,46.0,44589.0,to,257.0,257.0,1.0,1.0,257.0
44590,pp27,4.0,46.0,44590.0,explain,145.0,145.0,1.0,1.0,145.0
44591,pp27,4.0,46.0,44591.0,that,239.0,239.0,1.0,1.0,239.0
44592,pp27,4.0,46.0,44592.0,it,237.0,237.0,1.0,1.0,237.0
44593,pp27,4.0,46.0,44593.0,was,0.0,0.0,0.0,0.0,0.0
44594,pp27,4.0,46.0,44594.0,"he,",69.0,69.0,1.0,1.0,69.0
44595,pp27,4.0,46.0,44595.0,and,162.0,307.0,2.0,2.0,690.0
44596,pp27,4.0,46.0,44596.0,not,194.0,194.0,1.0,1.0,194.0
44597,pp27,4.0,46.0,44597.0,Mr.,0.0,0.0,0.0,0.0,0.0
44598,pp27,4.0,46.0,44598.0,"Inglethorp,",166.0,166.0,1.0,1.0,166.0
44599,pp27,4.0,46.0,44599.0,who,0.0,0.0,0.0,0.0,0.0
44600,pp27,4.0,46.0,44600.0,had,0.0,0.0,0.0,0.0,0.0
44601,pp27,4.0,46.0,44601.0,been,321.0,321.0,1.0,1.0,321.0
44602,pp27,4.0,46.0,44602.0,the,0.0,0.0,0.0,0.0,0.0
44603,pp27,4.0,46.0,44603.0,participator,258.0,258.0,1.0,1.0,258.0
44604,pp27,4.0,46.0,44604.0,in,243.0,243.0,1.0,1.0,243.0
44605,pp27,4.0,46.0,44605.0,the,249.0,249.0,1.0,1.0,249.0
44606,pp27,4.0,46.0,44606.0,quarrel.,0.0,0.0,0.0,0.0,0.0
44607,pp27,4.0,46.0,44607.0,He,194.0,194.0,1.0,1.0,194.0
44608,pp27,4.0,46.0,44608.0,thought,276.0,276.0,1.0,1.0,276.0
44609,pp27,4.0,46.0,44609.0,the,0.0,0.0,0.0,0.0,0.0
44610,pp27,4.0,46.0,44610.0,facts,426.0,426.0,1.0,1.0,426.0
44611,pp27,4.0,46.0,44611.0,had,298.0,298.0,1.0,1.0,298.0
44612,pp27,4.0,46.0,44612.0,been,269.0,269.0,1.0,1.0,269.0
44613,pp27,4.0,46.0,44613.0,misrepresented.,256.0,256.0,1.0,1.0,256.0
44614,pp27,4.0,46.0,44614.0,What,268.0,268.0,1.0,1.0,268.0
44615,pp27,4.0,46.0,44615.0,had,185.0,185.0,1.0,1.0,185.0
44616,pp27,4.0,46.0,44616.0,actually,264.0,264.0,1.0,1.0,264.0
44617,pp27,4.0,46.0,44617.0,occurred,294.0,294.0,1.0,1.0,294.0
44618,pp27,4.0,46.0,44618.0,was,271.0,271.0,1.0,1.0,271.0
44619,pp27,4.0,46.0,44619.0,this.,349.0,349.0,1.0,1.0,349.0
44620,pp27,4.0,46.0,44620.0,The,277.0,277.0,1.0,1.0,277.0
44621,pp27,4.0,46.0,44621.0,"prisoner,",227.0,227.0,1.0,1.0,227.0
44622,pp27,4.0,46.0,44622.0,returning,536.0,536.0,1.0,1.0,536.0
44623,pp27,4.0,46.0,44623.0,to,187.0,187.0,1.0,1.0,187.0
44624,pp27,4.0,46.0,44624.0,the,317.0,317.0,1.0,1.0,317.0
44625,pp27,4.0,46.0,44625.0,house,0.0,0.0,0.0,0.0,0.0
44626,pp27,4.0,46.0,44626.0,on,0.0,0.0,0.0,0.0,0.0
44627,pp27,4.0,46.0,44627.0,Tuesday,330.0,330.0,1.0,1.0,330.0
44628,pp27,4.0,46.0,44628.0,"evening,",280.0,280.0,1.0,1.0,280.0
44629,pp27,4.0,46.0,44629.0,had,79.0,79.0,1.0,1.0,79.0
44630,pp27,4.0,46.0,44630.0,been,192.0,192.0,1.0,1.0,192.0
44631,pp27,4.0,46.0,44631.0,authoritatively,153.0,674.0,1.0,3.0,153.0
44632,pp27,4.0,46.0,44632.0,told,286.0,286.0,1.0,1.0,286.0
44633,pp27,4.0,46.0,44633.0,that,165.0,165.0,1.0,1.0,165.0
44634,pp27,4.0,46.0,44634.0,there,0.0,0.0,0.0,0.0,0.0
44635,pp27,4.0,46.0,44635.0,had,330.0,330.0,1.0,1.0,330.0
44636,pp27,4.0,46.0,44636.0,been,206.0,206.0,1.0,1.0,206.0
44637,pp27,4.0,46.0,44637.0,a,0.0,0.0,0.0,0.0,0.0
44638,pp27,4.0,46.0,44638.0,violent,267.0,267.0,1.0,1.0,267.0
44639,pp27,4.0,46.0,44639.0,quarrel,0.0,0.0,0.0,0.0,0.0
44640,pp27,4.0,46.0,44640.0,between,202.0,202.0,1.0,1.0,202.0
44641,pp27,4.0,46.0,44641.0,Mr.,246.0,246.0,1.0,1.0,246.0
44642,pp27,4.0,46.0,44642.0,and,0.0,0.0,0.0,0.0,0.0
44643,pp27,4.0,46.0,44643.0,Mrs.,0.0,0.0,0.0,0.0,0.0
44644,pp27,4.0,46.0,44644.0,Inglethorp.,0.0,0.0,0.0,0.0,0.0
44866,pp27,4.0,49.0,44866.0,"Finally,",185.0,295.0,2.0,2.0,318.0
44867,pp27,4.0,49.0,44867.0,he,0.0,0.0,0.0,0.0,0.0
44868,pp27,4.0,49.0,44868.0,would,137.0,137.0,1.0,1.0,137.0
44869,pp27,4.0,49.0,44869.0,point,0.0,0.0,0.0,0.0,0.0
44870,pp27,4.0,49.0,44870.0,out,0.0,0.0,0.0,0.0,0.0
44871,pp27,4.0,49.0,44871.0,to,0.0,0.0,0.0,0.0,0.0
44872,pp27,4.0,49.0,44872.0,the,98.0,98.0,1.0,1.0,98.0
44873,pp27,4.0,49.0,44873.0,jury,0.0,0.0,0.0,0.0,0.0
44874,pp27,4.0,49.0,44874.0,that,0.0,0.0,0.0,0.0,0.0
44875,pp27,4.0,49.0,44875.0,there,293.0,494.0,1.0,2.0,293.0
44876,pp27,4.0,49.0,44876.0,was,0.0,0.0,0.0,0.0,0.0
44877,pp27,4.0,49.0,44877.0,evidence,323.0,553.0,1.0,3.0,323.0
44878,pp27,4.0,49.0,44878.0,against,269.0,522.0,1.0,2.0,269.0
44879,pp27,4.0,49.0,44879.0,other,115.0,115.0,1.0,1.0,115.0
44880,pp27,4.0,49.0,44880.0,people,313.0,313.0,1.0,1.0,313.0
44881,pp27,4.0,49.0,44881.0,besides,61.0,61.0,1.0,1.0,61.0
44882,pp27,4.0,49.0,44882.0,John,397.0,397.0,1.0,1.0,397.0
44883,pp27,4.0,49.0,44883.0,Cavendish.,0.0,0.0,0.0,0.0,0.0
44884,pp27,4.0,49.0,44884.0,He,242.0,242.0,1.0,1.0,242.0
44885,pp27,4.0,49.0,44885.0,would,157.0,276.0,1.0,2.0,157.0
44886,pp27,4.0,49.0,44886.0,direct,180.0,180.0,1.0,1.0,180.0
44887,pp27,4.0,49.0,44887.0,their,269.0,269.0,1.0,1.0,269.0
44888,pp27,4.0,49.0,44888.0,attention,327.0,327.0,1.0,1.0,327.0
44889,pp27,4.0,49.0,44889.0,to,0.0,0.0,0.0,0.0,0.0
44890,pp27,4.0,49.0,44890.0,the,176.0,176.0,1.0,1.0,176.0
44891,pp27,4.0,49.0,44891.0,fact,176.0,176.0,1.0,1.0,176.0
44892,pp27,4.0,49.0,44892.0,that,0.0,0.0,0.0,0.0,0.0
44893,pp27,4.0,49.0,44893.0,the,198.0,198.0,1.0,1.0,198.0
44894,pp27,4.0,49.0,44894.0,evidence,230.0,230.0,1.0,1.0,230.0
44895,pp27,4.0,49.0,44895.0,against,70.0,208.0,2.0,2.0,554.0
44896,pp27,4.0,49.0,44896.0,Mr.,0.0,0.0,0.0,0.0,0.0
44897,pp27,4.0,49.0,44897.0,Lawrence,212.0,212.0,1.0,1.0,212.0
44898,pp27,4.0,49.0,44898.0,Cavendish,241.0,241.0,1.0,1.0,241.0
44899,pp27,4.0,49.0,44899.0,was,0.0,0.0,0.0,0.0,0.0
44900,pp27,4.0,49.0,44900.0,quite,292.0,292.0,1.0,1.0,292.0
44901,pp27,4.0,49.0,44901.0,as,0.0,0.0,0.0,0.0,0.0
44902,pp27,4.0,49.0,44902.0,"strong,",194.0,194.0,1.0,1.0,194.0
44903,pp27,4.0,49.0,44903.0,if,0.0,0.0,0.0,0.0,0.0
44904,pp27,4.0,49.0,44904.0,not,343.0,343.0,1.0,1.0,343.0
44905,pp27,4.0,49.0,44905.0,stronger,224.0,224.0,1.0,1.0,224.0
44906,pp27,4.0,49.0,44906.0,than,0.0,0.0,0.0,0.0,0.0
44907,pp27,4.0,49.0,44907.0,that,0.0,0.0,0.0,0.0,0.0
44908,pp27,4.0,49.0,44908.0,against,92.0,326.0,1.0,2.0,92.0
44909,pp27,4.0,49.0,44909.0,his,0.0,0.0,0.0,0.0,0.0
44910,pp27,4.0,49.0,44910.0,brother.,295.0,415.0,1.0,2.0,295.0
44911,pp27,4.0,49.0,44911.0,He,0.0,0.0,0.0,0.0,0.0
44912,pp27,4.0,49.0,44912.0,would,188.0,584.0,2.0,3.0,336.0
44913,pp27,4.0,49.0,44913.0,now,151.0,151.0,1.0,1.0,151.0
44914,pp27,4.0,49.0,44914.0,call,346.0,623.0,1.0,3.0,346.0
44915,pp27,4.0,49.0,44915.0,the,0.0,0.0,0.0,0.0,0.0
44916,pp27,4.0,49.0,44916.0,prisoner.,268.0,352.0,1.0,2.0,268.0
44917,pp27,4.0,49.0,44917.0,John,195.0,358.0,1.0,2.0,195.0
44918,pp27,4.0,49.0,44918.0,acquitted,199.0,544.0,1.0,2.0,199.0
44919,pp27,4.0,49.0,44919.0,himself,386.0,756.0,1.0,3.0,386.0
44920,pp27,4.0,49.0,44920.0,well,203.0,422.0,1.0,2.0,203.0
44921,pp27,4.0,49.0,44921.0,in,0.0,0.0,0.0,0.0,0.0
44922,pp27,4.0,49.0,44922.0,the,230.0,230.0,1.0,1.0,230.0
44923,pp27,4.0,49.0,44923.0,witness-box.,355.0,355.0,1.0,1.0,355.0
