,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
52014,pp29,4.0,95.0,52014.0,later,0.0,0.0,0.0,0.0,0.0
52015,pp29,4.0,95.0,52015.0,than,395.0,561.0,1.0,2.0,395.0
52016,pp29,4.0,95.0,52016.0,had,0.0,0.0,0.0,0.0,0.0
52017,pp29,4.0,95.0,52017.0,been,0.0,0.0,0.0,0.0,0.0
52018,pp29,4.0,95.0,52018.0,anticipated,0.0,0.0,0.0,0.0,0.0
52019,pp29,4.0,95.0,52019.0,by,0.0,0.0,0.0,0.0,0.0
52020,pp29,4.0,95.0,52020.0,the,168.0,168.0,1.0,1.0,168.0
52021,pp29,4.0,95.0,52021.0,murderer;,226.0,226.0,1.0,1.0,226.0
52022,pp29,4.0,95.0,52022.0,and,0.0,0.0,0.0,0.0,0.0
52023,pp29,4.0,95.0,52023.0,it,0.0,0.0,0.0,0.0,0.0
52024,pp29,4.0,95.0,52024.0,is,0.0,0.0,0.0,0.0,0.0
52025,pp29,4.0,95.0,52025.0,owing,0.0,0.0,0.0,0.0,0.0
52026,pp29,4.0,95.0,52026.0,to,0.0,0.0,0.0,0.0,0.0
52027,pp29,4.0,95.0,52027.0,that,0.0,0.0,0.0,0.0,0.0
52028,pp29,4.0,95.0,52028.0,delay,143.0,143.0,1.0,1.0,143.0
52029,pp29,4.0,95.0,52029.0,that,0.0,0.0,0.0,0.0,0.0
52030,pp29,4.0,95.0,52030.0,the,0.0,0.0,0.0,0.0,0.0
52031,pp29,4.0,95.0,52031.0,final,0.0,0.0,0.0,0.0,0.0
52032,pp29,4.0,95.0,52032.0,proof...the,230.0,230.0,1.0,1.0,230.0
52033,pp29,4.0,95.0,52033.0,last,113.0,113.0,1.0,1.0,113.0
52034,pp29,4.0,95.0,52034.0,link,81.0,81.0,1.0,1.0,81.0
52035,pp29,4.0,95.0,52035.0,of,0.0,0.0,0.0,0.0,0.0
52036,pp29,4.0,95.0,52036.0,the,0.0,0.0,0.0,0.0,0.0
52037,pp29,4.0,95.0,52037.0,chain...is,176.0,176.0,1.0,1.0,176.0
52038,pp29,4.0,95.0,52038.0,now,0.0,0.0,0.0,0.0,0.0
52039,pp29,4.0,95.0,52039.0,in,0.0,0.0,0.0,0.0,0.0
52040,pp29,4.0,95.0,52040.0,my,0.0,0.0,0.0,0.0,0.0
52041,pp29,4.0,95.0,52041.0,"hands.""",176.0,176.0,1.0,1.0,176.0
52042,pp29,4.0,95.0,52042.0,Amid,332.0,332.0,1.0,1.0,332.0
52043,pp29,4.0,95.0,52043.0,breathless,148.0,148.0,1.0,1.0,148.0
52044,pp29,4.0,95.0,52044.0,"excitement,",235.0,235.0,1.0,1.0,235.0
52045,pp29,4.0,95.0,52045.0,he,0.0,0.0,0.0,0.0,0.0
52046,pp29,4.0,95.0,52046.0,held,0.0,0.0,0.0,0.0,0.0
52047,pp29,4.0,95.0,52047.0,out,366.0,366.0,1.0,1.0,366.0
52048,pp29,4.0,95.0,52048.0,three,0.0,0.0,0.0,0.0,0.0
52049,pp29,4.0,95.0,52049.0,thin,180.0,180.0,1.0,1.0,180.0
52050,pp29,4.0,95.0,52050.0,strips,0.0,0.0,0.0,0.0,0.0
52051,pp29,4.0,95.0,52051.0,of,0.0,0.0,0.0,0.0,0.0
52052,pp29,4.0,95.0,52052.0,paper.,258.0,258.0,1.0,1.0,258.0
52053,pp29,4.0,95.0,52053.0,"""A",0.0,0.0,0.0,0.0,0.0
52054,pp29,4.0,95.0,52054.0,letter,235.0,235.0,1.0,1.0,235.0
52055,pp29,4.0,95.0,52055.0,in,0.0,0.0,0.0,0.0,0.0
52056,pp29,4.0,95.0,52056.0,the,0.0,0.0,0.0,0.0,0.0
52057,pp29,4.0,95.0,52057.0,murderer's,180.0,180.0,1.0,1.0,180.0
52058,pp29,4.0,95.0,52058.0,own,193.0,193.0,1.0,1.0,193.0
52059,pp29,4.0,95.0,52059.0,"hand-writing,",137.0,333.0,1.0,2.0,137.0
52060,pp29,4.0,95.0,52060.0,mes,0.0,0.0,0.0,0.0,0.0
52061,pp29,4.0,95.0,52061.0,amis!,351.0,351.0,1.0,1.0,351.0
52062,pp29,4.0,95.0,52062.0,Had,0.0,0.0,0.0,0.0,0.0
52063,pp29,4.0,95.0,52063.0,it,183.0,183.0,1.0,1.0,183.0
52064,pp29,4.0,95.0,52064.0,been,181.0,181.0,1.0,1.0,181.0
52065,pp29,4.0,95.0,52065.0,a,0.0,0.0,0.0,0.0,0.0
52066,pp29,4.0,95.0,52066.0,little,0.0,0.0,0.0,0.0,0.0
52067,pp29,4.0,95.0,52067.0,clearer,223.0,223.0,1.0,1.0,223.0
52068,pp29,4.0,95.0,52068.0,in,0.0,0.0,0.0,0.0,0.0
52069,pp29,4.0,95.0,52069.0,its,0.0,0.0,0.0,0.0,0.0
52070,pp29,4.0,95.0,52070.0,"terms,",250.0,250.0,1.0,1.0,250.0
52071,pp29,4.0,95.0,52071.0,it,0.0,0.0,0.0,0.0,0.0
52072,pp29,4.0,95.0,52072.0,is,192.0,192.0,1.0,1.0,192.0
52073,pp29,4.0,95.0,52073.0,possible,187.0,187.0,1.0,1.0,187.0
52074,pp29,4.0,95.0,52074.0,that,0.0,0.0,0.0,0.0,0.0
52075,pp29,4.0,95.0,52075.0,Mrs.,144.0,310.0,1.0,2.0,144.0
52076,pp29,4.0,95.0,52076.0,"Inglethorp,",0.0,0.0,0.0,0.0,0.0
52077,pp29,4.0,95.0,52077.0,warned,180.0,180.0,1.0,1.0,180.0
52078,pp29,4.0,95.0,52078.0,in,0.0,0.0,0.0,0.0,0.0
52079,pp29,4.0,95.0,52079.0,"time,",0.0,0.0,0.0,0.0,0.0
52080,pp29,4.0,95.0,52080.0,would,165.0,165.0,1.0,1.0,165.0
52081,pp29,4.0,95.0,52081.0,have,0.0,0.0,0.0,0.0,0.0
52082,pp29,4.0,95.0,52082.0,escaped..,176.0,336.0,2.0,2.0,356.0
52083,pp29,4.0,95.0,52083.0,As,0.0,0.0,0.0,0.0,0.0
52084,pp29,4.0,95.0,52084.0,it,0.0,0.0,0.0,0.0,0.0
52085,pp29,4.0,95.0,52085.0,"was,",229.0,229.0,1.0,1.0,229.0
52086,pp29,4.0,95.0,52086.0,she,0.0,0.0,0.0,0.0,0.0
52087,pp29,4.0,95.0,52087.0,realized,173.0,173.0,1.0,1.0,173.0
52088,pp29,4.0,95.0,52088.0,her,0.0,0.0,0.0,0.0,0.0
52089,pp29,4.0,95.0,52089.0,"danger,",254.0,254.0,1.0,1.0,254.0
52090,pp29,4.0,95.0,52090.0,but,0.0,0.0,0.0,0.0,0.0
52091,pp29,4.0,95.0,52091.0,not,0.0,0.0,0.0,0.0,0.0
52092,pp29,4.0,95.0,52092.0,the,164.0,314.0,2.0,2.0,327.0
52093,pp29,4.0,95.0,52093.0,manner,0.0,0.0,0.0,0.0,0.0
52094,pp29,4.0,95.0,52094.0,of,176.0,176.0,1.0,1.0,176.0
52095,pp29,4.0,95.0,52095.0,"it.""",0.0,0.0,0.0,0.0,0.0
52265,pp29,4.0,99.0,52265.0,"""Poirot,",85.0,85.0,1.0,1.0,85.0
52266,pp29,4.0,99.0,52266.0,you,158.0,158.0,1.0,1.0,158.0
52267,pp29,4.0,99.0,52267.0,old,103.0,103.0,1.0,1.0,103.0
52268,pp29,4.0,99.0,52268.0,"villain,""",148.0,148.0,1.0,1.0,148.0
52269,pp29,4.0,99.0,52269.0,I,0.0,0.0,0.0,0.0,0.0
52270,pp29,4.0,99.0,52270.0,"said,",0.0,0.0,0.0,0.0,0.0
52271,pp29,4.0,99.0,52271.0,"""I've",172.0,172.0,1.0,1.0,172.0
52272,pp29,4.0,99.0,52272.0,half,47.0,47.0,1.0,1.0,47.0
52273,pp29,4.0,99.0,52273.0,a,179.0,179.0,1.0,1.0,179.0
52274,pp29,4.0,99.0,52274.0,mind,137.0,137.0,1.0,1.0,137.0
52275,pp29,4.0,99.0,52275.0,to,0.0,0.0,0.0,0.0,0.0
52276,pp29,4.0,99.0,52276.0,strangle,217.0,217.0,1.0,1.0,217.0
52277,pp29,4.0,99.0,52277.0,you!,0.0,0.0,0.0,0.0,0.0
52278,pp29,4.0,99.0,52278.0,What,0.0,0.0,0.0,0.0,0.0
52279,pp29,4.0,99.0,52279.0,do,215.0,215.0,1.0,1.0,215.0
52280,pp29,4.0,99.0,52280.0,you,0.0,0.0,0.0,0.0,0.0
52281,pp29,4.0,99.0,52281.0,mean,144.0,144.0,1.0,1.0,144.0
52282,pp29,4.0,99.0,52282.0,by,0.0,0.0,0.0,0.0,0.0
52283,pp29,4.0,99.0,52283.0,deceiving,194.0,194.0,1.0,1.0,194.0
52284,pp29,4.0,99.0,52284.0,me,0.0,0.0,0.0,0.0,0.0
52285,pp29,4.0,99.0,52285.0,as,0.0,0.0,0.0,0.0,0.0
52286,pp29,4.0,99.0,52286.0,you,181.0,181.0,1.0,1.0,181.0
52287,pp29,4.0,99.0,52287.0,have,0.0,0.0,0.0,0.0,0.0
52288,pp29,4.0,99.0,52288.0,"done?""",0.0,0.0,0.0,0.0,0.0
52289,pp29,4.0,99.0,52289.0,We,0.0,0.0,0.0,0.0,0.0
52290,pp29,4.0,99.0,52290.0,were,156.0,156.0,1.0,1.0,156.0
52291,pp29,4.0,99.0,52291.0,sitting,0.0,0.0,0.0,0.0,0.0
52292,pp29,4.0,99.0,52292.0,in,0.0,0.0,0.0,0.0,0.0
52293,pp29,4.0,99.0,52293.0,the,145.0,145.0,1.0,1.0,145.0
52294,pp29,4.0,99.0,52294.0,library.,146.0,146.0,1.0,1.0,146.0
52295,pp29,4.0,99.0,52295.0,Several,175.0,175.0,1.0,1.0,175.0
52296,pp29,4.0,99.0,52296.0,hectic,151.0,151.0,1.0,1.0,151.0
52297,pp29,4.0,99.0,52297.0,days,0.0,0.0,0.0,0.0,0.0
52298,pp29,4.0,99.0,52298.0,lay,0.0,0.0,0.0,0.0,0.0
52299,pp29,4.0,99.0,52299.0,behind,174.0,174.0,1.0,1.0,174.0
52300,pp29,4.0,99.0,52300.0,us.,0.0,0.0,0.0,0.0,0.0
52301,pp29,4.0,99.0,52301.0,In,0.0,0.0,0.0,0.0,0.0
52302,pp29,4.0,99.0,52302.0,the,172.0,172.0,1.0,1.0,172.0
52303,pp29,4.0,99.0,52303.0,room,225.0,225.0,1.0,1.0,225.0
52304,pp29,4.0,99.0,52304.0,"below,",0.0,0.0,0.0,0.0,0.0
52305,pp29,4.0,99.0,52305.0,John,144.0,144.0,1.0,1.0,144.0
52306,pp29,4.0,99.0,52306.0,and,0.0,0.0,0.0,0.0,0.0
52307,pp29,4.0,99.0,52307.0,Mary,0.0,0.0,0.0,0.0,0.0
52308,pp29,4.0,99.0,52308.0,were,177.0,177.0,1.0,1.0,177.0
52309,pp29,4.0,99.0,52309.0,together,323.0,323.0,1.0,1.0,323.0
52310,pp29,4.0,99.0,52310.0,once,0.0,0.0,0.0,0.0,0.0
52311,pp29,4.0,99.0,52311.0,"more,",0.0,0.0,0.0,0.0,0.0
52312,pp29,4.0,99.0,52312.0,while,248.0,248.0,1.0,1.0,248.0
52313,pp29,4.0,99.0,52313.0,Alfred,0.0,0.0,0.0,0.0,0.0
52314,pp29,4.0,99.0,52314.0,Inglethorp,195.0,195.0,1.0,1.0,195.0
52315,pp29,4.0,99.0,52315.0,and,0.0,0.0,0.0,0.0,0.0
52316,pp29,4.0,99.0,52316.0,Miss,0.0,0.0,0.0,0.0,0.0
52317,pp29,4.0,99.0,52317.0,Howard,170.0,170.0,1.0,1.0,170.0
52318,pp29,4.0,99.0,52318.0,were,0.0,0.0,0.0,0.0,0.0
52319,pp29,4.0,99.0,52319.0,in,56.0,56.0,1.0,1.0,56.0
52320,pp29,4.0,99.0,52320.0,custody.,229.0,229.0,1.0,1.0,229.0
52321,pp29,4.0,99.0,52321.0,Now,0.0,0.0,0.0,0.0,0.0
52322,pp29,4.0,99.0,52322.0,at,0.0,0.0,0.0,0.0,0.0
52323,pp29,4.0,99.0,52323.0,"last,",183.0,337.0,2.0,2.0,352.0
52324,pp29,4.0,99.0,52324.0,I,0.0,0.0,0.0,0.0,0.0
52325,pp29,4.0,99.0,52325.0,had,134.0,134.0,1.0,1.0,134.0
52326,pp29,4.0,99.0,52326.0,Poirot,155.0,155.0,1.0,1.0,155.0
52327,pp29,4.0,99.0,52327.0,to,0.0,0.0,0.0,0.0,0.0
52328,pp29,4.0,99.0,52328.0,"myself,",275.0,275.0,1.0,1.0,275.0
52329,pp29,4.0,99.0,52329.0,and,0.0,0.0,0.0,0.0,0.0
52330,pp29,4.0,99.0,52330.0,could,0.0,0.0,0.0,0.0,0.0
52331,pp29,4.0,99.0,52331.0,relieve,161.0,161.0,1.0,1.0,161.0
52332,pp29,4.0,99.0,52332.0,my,178.0,440.0,1.0,2.0,178.0
52333,pp29,4.0,99.0,52333.0,still,0.0,0.0,0.0,0.0,0.0
52334,pp29,4.0,99.0,52334.0,burning,241.0,419.0,1.0,2.0,241.0
52335,pp29,4.0,99.0,52335.0,curiosity.,281.0,281.0,1.0,1.0,281.0
52336,pp29,4.0,99.0,52336.0,Poirot,0.0,0.0,0.0,0.0,0.0
52337,pp29,4.0,99.0,52337.0,did,295.0,295.0,1.0,1.0,295.0
52338,pp29,4.0,99.0,52338.0,not,0.0,0.0,0.0,0.0,0.0
52339,pp29,4.0,99.0,52339.0,answer,168.0,168.0,1.0,1.0,168.0
52340,pp29,4.0,99.0,52340.0,me,0.0,0.0,0.0,0.0,0.0
52341,pp29,4.0,99.0,52341.0,for,38.0,123.0,2.0,2.0,141.0
52342,pp29,4.0,99.0,52342.0,a,0.0,0.0,0.0,0.0,0.0
52343,pp29,4.0,99.0,52343.0,"moment,",126.0,126.0,1.0,1.0,126.0
52344,pp29,4.0,99.0,52344.0,but,0.0,0.0,0.0,0.0,0.0
52345,pp29,4.0,99.0,52345.0,at,0.0,0.0,0.0,0.0,0.0
52346,pp29,4.0,99.0,52346.0,last,199.0,199.0,1.0,1.0,199.0
52347,pp29,4.0,99.0,52347.0,he,0.0,0.0,0.0,0.0,0.0
52348,pp29,4.0,99.0,52348.0,said:,0.0,0.0,0.0,0.0,0.0
52349,pp29,4.0,99.0,52349.0,"""I",197.0,197.0,1.0,1.0,197.0
52350,pp29,4.0,99.0,52350.0,did,0.0,0.0,0.0,0.0,0.0
52351,pp29,4.0,99.0,52351.0,not,0.0,0.0,0.0,0.0,0.0
52352,pp29,4.0,99.0,52352.0,deceive,369.0,369.0,1.0,1.0,369.0
52353,pp29,4.0,99.0,52353.0,"you,",0.0,0.0,0.0,0.0,0.0
52354,pp29,4.0,99.0,52354.0,mon,0.0,0.0,0.0,0.0,0.0
52355,pp29,4.0,99.0,52355.0,ami.,329.0,329.0,1.0,1.0,329.0
52356,pp29,4.0,99.0,52356.0,At,0.0,0.0,0.0,0.0,0.0
52357,pp29,4.0,99.0,52357.0,"most,",0.0,0.0,0.0,0.0,0.0
52358,pp29,4.0,99.0,52358.0,I,0.0,0.0,0.0,0.0,0.0
52359,pp29,4.0,99.0,52359.0,permitted,164.0,300.0,1.0,2.0,164.0
52360,pp29,4.0,99.0,52360.0,you,154.0,154.0,1.0,1.0,154.0
52361,pp29,4.0,99.0,52361.0,to,149.0,149.0,1.0,1.0,149.0
52362,pp29,4.0,99.0,52362.0,deceive,0.0,0.0,0.0,0.0,0.0
52363,pp29,4.0,99.0,52363.0,"yourself.""",192.0,192.0,1.0,1.0,192.0
52364,pp29,4.0,100.0,52364.0,"""Yes,",159.0,159.0,1.0,1.0,159.0
52365,pp29,4.0,100.0,52365.0,but,0.0,0.0,0.0,0.0,0.0
52366,pp29,4.0,100.0,52366.0,"why?""",119.0,288.0,2.0,2.0,305.0
52367,pp29,4.0,100.0,52367.0,"""Well,",0.0,0.0,0.0,0.0,0.0
52368,pp29,4.0,100.0,52368.0,it,241.0,241.0,1.0,1.0,241.0
52369,pp29,4.0,100.0,52369.0,is,0.0,0.0,0.0,0.0,0.0
52370,pp29,4.0,100.0,52370.0,difficult,167.0,167.0,1.0,1.0,167.0
52371,pp29,4.0,100.0,52371.0,to,0.0,0.0,0.0,0.0,0.0
52372,pp29,4.0,100.0,52372.0,explain.,193.0,193.0,1.0,1.0,193.0
52373,pp29,4.0,100.0,52373.0,You,0.0,0.0,0.0,0.0,0.0
52374,pp29,4.0,100.0,52374.0,"see,",0.0,0.0,0.0,0.0,0.0
52375,pp29,4.0,100.0,52375.0,my,332.0,332.0,1.0,1.0,332.0
52376,pp29,4.0,100.0,52376.0,"friend,",0.0,0.0,0.0,0.0,0.0
52377,pp29,4.0,100.0,52377.0,you,0.0,0.0,0.0,0.0,0.0
52378,pp29,4.0,100.0,52378.0,have,220.0,220.0,1.0,1.0,220.0
52379,pp29,4.0,100.0,52379.0,a,0.0,0.0,0.0,0.0,0.0
52380,pp29,4.0,100.0,52380.0,nature,143.0,143.0,1.0,1.0,143.0
52381,pp29,4.0,100.0,52381.0,so,0.0,0.0,0.0,0.0,0.0
52382,pp29,4.0,100.0,52382.0,"honest,",499.0,499.0,1.0,1.0,499.0
52383,pp29,4.0,100.0,52383.0,and,0.0,0.0,0.0,0.0,0.0
52384,pp29,4.0,100.0,52384.0,a,131.0,131.0,1.0,1.0,131.0
52385,pp29,4.0,100.0,52385.0,countenance,216.0,557.0,1.0,3.0,216.0
52386,pp29,4.0,100.0,52386.0,so,0.0,0.0,0.0,0.0,0.0
52387,pp29,4.0,100.0,52387.0,"transparent,",176.0,418.0,1.0,2.0,176.0
52388,pp29,4.0,100.0,52388.0,"that...enfin,",226.0,417.0,1.0,2.0,226.0
52389,pp29,4.0,100.0,52389.0,to,185.0,185.0,1.0,1.0,185.0
52390,pp29,4.0,100.0,52390.0,conceal,182.0,182.0,1.0,1.0,182.0
52391,pp29,4.0,100.0,52391.0,your,0.0,0.0,0.0,0.0,0.0
52392,pp29,4.0,100.0,52392.0,feelings,178.0,359.0,1.0,2.0,178.0
52393,pp29,4.0,100.0,52393.0,is,0.0,0.0,0.0,0.0,0.0
52394,pp29,4.0,100.0,52394.0,impossible!,194.0,194.0,1.0,1.0,194.0
52395,pp29,4.0,100.0,52395.0,If,0.0,0.0,0.0,0.0,0.0
52396,pp29,4.0,100.0,52396.0,I,246.0,246.0,1.0,1.0,246.0
52397,pp29,4.0,100.0,52397.0,had,0.0,0.0,0.0,0.0,0.0
52398,pp29,4.0,100.0,52398.0,told,244.0,244.0,1.0,1.0,244.0
52399,pp29,4.0,100.0,52399.0,you,0.0,0.0,0.0,0.0,0.0
52400,pp29,4.0,100.0,52400.0,my,154.0,154.0,1.0,1.0,154.0
52401,pp29,4.0,100.0,52401.0,"ideas,",0.0,0.0,0.0,0.0,0.0
52402,pp29,4.0,100.0,52402.0,the,163.0,163.0,1.0,1.0,163.0
52403,pp29,4.0,100.0,52403.0,very,0.0,0.0,0.0,0.0,0.0
52404,pp29,4.0,100.0,52404.0,first,214.0,214.0,1.0,1.0,214.0
52405,pp29,4.0,100.0,52405.0,time,0.0,0.0,0.0,0.0,0.0
52406,pp29,4.0,100.0,52406.0,you,225.0,225.0,1.0,1.0,225.0
52407,pp29,4.0,100.0,52407.0,saw,0.0,0.0,0.0,0.0,0.0
52408,pp29,4.0,100.0,52408.0,Mr.,0.0,0.0,0.0,0.0,0.0
52409,pp29,4.0,100.0,52409.0,Alfred,146.0,146.0,1.0,1.0,146.0
52410,pp29,4.0,100.0,52410.0,Inglethorp,31.0,31.0,1.0,1.0,31.0
52411,pp29,4.0,100.0,52411.0,that,0.0,0.0,0.0,0.0,0.0
52412,pp29,4.0,100.0,52412.0,astute,169.0,368.0,2.0,2.0,385.0
52413,pp29,4.0,100.0,52413.0,gentleman,0.0,0.0,0.0,0.0,0.0
52414,pp29,4.0,100.0,52414.0,would,0.0,0.0,0.0,0.0,0.0
52415,pp29,4.0,100.0,52415.0,have...in,213.0,364.0,2.0,2.0,387.0
52416,pp29,4.0,100.0,52416.0,your,183.0,183.0,1.0,1.0,183.0
52417,pp29,4.0,100.0,52417.0,so,0.0,0.0,0.0,0.0,0.0
52418,pp29,4.0,100.0,52418.0,expressive,167.0,167.0,1.0,1.0,167.0
52419,pp29,4.0,100.0,52419.0,idiom...'smelt,210.0,210.0,1.0,1.0,210.0
52420,pp29,4.0,100.0,52420.0,a,0.0,0.0,0.0,0.0,0.0
52421,pp29,4.0,100.0,52421.0,rat'!,307.0,307.0,1.0,1.0,307.0
52422,pp29,4.0,100.0,52422.0,And,0.0,0.0,0.0,0.0,0.0
52423,pp29,4.0,100.0,52423.0,"then,",193.0,435.0,1.0,2.0,193.0
52424,pp29,4.0,100.0,52424.0,bon,0.0,0.0,0.0,0.0,0.0
52425,pp29,4.0,100.0,52425.0,jour,150.0,458.0,1.0,2.0,150.0
52426,pp29,4.0,100.0,52426.0,to,168.0,168.0,1.0,1.0,168.0
52427,pp29,4.0,100.0,52427.0,our,44.0,44.0,1.0,1.0,44.0
52428,pp29,4.0,100.0,52428.0,chances,232.0,614.0,1.0,3.0,232.0
52429,pp29,4.0,100.0,52429.0,of,0.0,0.0,0.0,0.0,0.0
52430,pp29,4.0,100.0,52430.0,catching,202.0,367.0,1.0,2.0,202.0
52431,pp29,4.0,100.0,52431.0,"him!""",0.0,0.0,0.0,0.0,0.0
52432,pp29,4.0,100.0,52432.0,"""I",162.0,162.0,1.0,1.0,162.0
52433,pp29,4.0,100.0,52433.0,think,0.0,0.0,0.0,0.0,0.0
52434,pp29,4.0,100.0,52434.0,that,170.0,404.0,2.0,2.0,423.0
52435,pp29,4.0,100.0,52435.0,I,0.0,0.0,0.0,0.0,0.0
52436,pp29,4.0,100.0,52436.0,have,0.0,0.0,0.0,0.0,0.0
52437,pp29,4.0,100.0,52437.0,more,0.0,0.0,0.0,0.0,0.0
52438,pp29,4.0,100.0,52438.0,diplomacy,225.0,225.0,1.0,1.0,225.0
52439,pp29,4.0,100.0,52439.0,than,0.0,0.0,0.0,0.0,0.0
52440,pp29,4.0,100.0,52440.0,you,0.0,0.0,0.0,0.0,0.0
52441,pp29,4.0,100.0,52441.0,give,157.0,157.0,1.0,1.0,157.0
52442,pp29,4.0,100.0,52442.0,me,0.0,0.0,0.0,0.0,0.0
52443,pp29,4.0,100.0,52443.0,credit,161.0,161.0,1.0,1.0,161.0
52444,pp29,4.0,100.0,52444.0,"for.""",125.0,125.0,1.0,1.0,125.0
53420,pp29,4.0,111.0,53420.0,"""They",159.0,159.0,1.0,1.0,159.0
53421,pp29,4.0,111.0,53421.0,arranged,148.0,148.0,1.0,1.0,148.0
53422,pp29,4.0,111.0,53422.0,a,0.0,0.0,0.0,0.0,0.0
53423,pp29,4.0,111.0,53423.0,plan,0.0,0.0,0.0,0.0,0.0
53424,pp29,4.0,111.0,53424.0,to,146.0,146.0,1.0,1.0,146.0
53425,pp29,4.0,111.0,53425.0,throw,0.0,0.0,0.0,0.0,0.0
53426,pp29,4.0,111.0,53426.0,suspicion,208.0,487.0,1.0,2.0,208.0
53427,pp29,4.0,111.0,53427.0,on,246.0,246.0,1.0,1.0,246.0
53428,pp29,4.0,111.0,53428.0,John,146.0,146.0,1.0,1.0,146.0
53429,pp29,4.0,111.0,53429.0,"Cavendish,",134.0,328.0,1.0,2.0,134.0
53430,pp29,4.0,111.0,53430.0,by,0.0,0.0,0.0,0.0,0.0
53431,pp29,4.0,111.0,53431.0,buying,250.0,487.0,1.0,2.0,250.0
53432,pp29,4.0,111.0,53432.0,strychnine,0.0,0.0,0.0,0.0,0.0
53433,pp29,4.0,111.0,53433.0,at,0.0,0.0,0.0,0.0,0.0
53434,pp29,4.0,111.0,53434.0,the,170.0,170.0,1.0,1.0,170.0
53435,pp29,4.0,111.0,53435.0,village,0.0,0.0,0.0,0.0,0.0
53436,pp29,4.0,111.0,53436.0,"chemist's,",264.0,264.0,1.0,1.0,264.0
53437,pp29,4.0,111.0,53437.0,and,0.0,0.0,0.0,0.0,0.0
53438,pp29,4.0,111.0,53438.0,signing,201.0,201.0,1.0,1.0,201.0
53439,pp29,4.0,111.0,53439.0,the,0.0,0.0,0.0,0.0,0.0
53440,pp29,4.0,111.0,53440.0,register,251.0,251.0,1.0,1.0,251.0
53441,pp29,4.0,111.0,53441.0,in,0.0,0.0,0.0,0.0,0.0
53442,pp29,4.0,111.0,53442.0,his,233.0,233.0,1.0,1.0,233.0
53443,pp29,4.0,111.0,53443.0,hand-writing.,420.0,420.0,1.0,1.0,420.0
53444,pp29,4.0,111.0,53444.0,On,0.0,0.0,0.0,0.0,0.0
53445,pp29,4.0,111.0,53445.0,Monday,239.0,239.0,1.0,1.0,239.0
53446,pp29,4.0,111.0,53446.0,Mrs.,252.0,252.0,1.0,1.0,252.0
53447,pp29,4.0,111.0,53447.0,Inglethorp,177.0,177.0,1.0,1.0,177.0
53448,pp29,4.0,111.0,53448.0,will,173.0,288.0,1.0,2.0,173.0
53449,pp29,4.0,111.0,53449.0,take,294.0,294.0,1.0,1.0,294.0
53450,pp29,4.0,111.0,53450.0,the,56.0,200.0,2.0,2.0,213.0
53451,pp29,4.0,111.0,53451.0,last,0.0,0.0,0.0,0.0,0.0
53452,pp29,4.0,111.0,53452.0,dose,166.0,166.0,1.0,1.0,166.0
53453,pp29,4.0,111.0,53453.0,of,0.0,0.0,0.0,0.0,0.0
53454,pp29,4.0,111.0,53454.0,her,0.0,0.0,0.0,0.0,0.0
53455,pp29,4.0,111.0,53455.0,medicine.,407.0,407.0,1.0,1.0,407.0
53456,pp29,4.0,111.0,53456.0,On,0.0,0.0,0.0,0.0,0.0
53457,pp29,4.0,111.0,53457.0,"Monday,",359.0,534.0,1.0,2.0,359.0
53458,pp29,4.0,111.0,53458.0,"therefore,",190.0,340.0,1.0,2.0,190.0
53459,pp29,4.0,111.0,53459.0,at,0.0,0.0,0.0,0.0,0.0
53460,pp29,4.0,111.0,53460.0,six,0.0,0.0,0.0,0.0,0.0
53461,pp29,4.0,111.0,53461.0,"o'clock,",289.0,289.0,1.0,1.0,289.0
53462,pp29,4.0,111.0,53462.0,Alfred,0.0,0.0,0.0,0.0,0.0
53463,pp29,4.0,111.0,53463.0,Inglethorp,199.0,199.0,1.0,1.0,199.0
53464,pp29,4.0,111.0,53464.0,arranges,232.0,232.0,1.0,1.0,232.0
53465,pp29,4.0,111.0,53465.0,to,0.0,0.0,0.0,0.0,0.0
53466,pp29,4.0,111.0,53466.0,be,0.0,0.0,0.0,0.0,0.0
53467,pp29,4.0,111.0,53467.0,seen,233.0,233.0,1.0,1.0,233.0
53468,pp29,4.0,111.0,53468.0,by,260.0,260.0,1.0,1.0,260.0
53469,pp29,4.0,111.0,53469.0,a,0.0,0.0,0.0,0.0,0.0
53470,pp29,4.0,111.0,53470.0,number,171.0,171.0,1.0,1.0,171.0
53471,pp29,4.0,111.0,53471.0,of,0.0,0.0,0.0,0.0,0.0
53472,pp29,4.0,111.0,53472.0,people,56.0,230.0,1.0,2.0,56.0
53473,pp29,4.0,111.0,53473.0,at,0.0,0.0,0.0,0.0,0.0
53474,pp29,4.0,111.0,53474.0,a,0.0,0.0,0.0,0.0,0.0
53475,pp29,4.0,111.0,53475.0,spot,140.0,140.0,1.0,1.0,140.0
53476,pp29,4.0,111.0,53476.0,far,0.0,0.0,0.0,0.0,0.0
53477,pp29,4.0,111.0,53477.0,removed,126.0,126.0,1.0,1.0,126.0
53478,pp29,4.0,111.0,53478.0,from,0.0,0.0,0.0,0.0,0.0
53479,pp29,4.0,111.0,53479.0,the,0.0,0.0,0.0,0.0,0.0
53480,pp29,4.0,111.0,53480.0,village.,225.0,225.0,1.0,1.0,225.0
