,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
40573,pp31,3.0,116.0,40573.0,Dorcas,238.0,238.0,1.0,1.0,238.0
40574,pp31,3.0,116.0,40574.0,some,164.0,164.0,1.0,1.0,164.0
40575,pp31,3.0,116.0,40575.0,question,175.0,380.0,2.0,2.0,402.0
40576,pp31,3.0,116.0,40576.0,about,0.0,0.0,0.0,0.0,0.0
40577,pp31,3.0,116.0,40577.0,a,0.0,0.0,0.0,0.0,0.0
40578,pp31,3.0,116.0,40578.0,"bell,",315.0,315.0,1.0,1.0,315.0
40579,pp31,3.0,116.0,40579.0,and,90.0,322.0,1.0,2.0,90.0
40580,pp31,3.0,116.0,40580.0,appeared,192.0,192.0,1.0,1.0,192.0
40581,pp31,3.0,116.0,40581.0,so,0.0,0.0,0.0,0.0,0.0
40582,pp31,3.0,116.0,40582.0,delighted,160.0,160.0,1.0,1.0,160.0
40583,pp31,3.0,116.0,40583.0,with,191.0,191.0,1.0,1.0,191.0
40584,pp31,3.0,116.0,40584.0,her,70.0,70.0,1.0,1.0,70.0
40585,pp31,3.0,116.0,40585.0,answer,170.0,170.0,1.0,1.0,170.0
40586,pp31,3.0,116.0,40586.0,that,150.0,150.0,1.0,1.0,150.0
40587,pp31,3.0,116.0,40587.0,he,0.0,0.0,0.0,0.0,0.0
40588,pp31,3.0,116.0,40588.0,is,247.0,247.0,1.0,1.0,247.0
40589,pp31,3.0,116.0,40589.0,capering,201.0,352.0,2.0,2.0,371.0
40590,pp31,3.0,116.0,40590.0,about,258.0,258.0,1.0,1.0,258.0
40591,pp31,3.0,116.0,40591.0,as,0.0,0.0,0.0,0.0,0.0
40592,pp31,3.0,116.0,40592.0,you,0.0,0.0,0.0,0.0,0.0
40593,pp31,3.0,116.0,40593.0,"see!""",120.0,378.0,2.0,2.0,387.0
40594,pp31,3.0,116.0,40594.0,Mary,51.0,264.0,1.0,2.0,51.0
40595,pp31,3.0,116.0,40595.0,laughed.,284.0,284.0,1.0,1.0,284.0
40596,pp31,3.0,116.0,40596.0,"""How",152.0,152.0,1.0,1.0,152.0
40597,pp31,3.0,116.0,40597.0,ridiculous!,154.0,254.0,2.0,2.0,270.0
40598,pp31,3.0,116.0,40598.0,He's,201.0,201.0,1.0,1.0,201.0
40599,pp31,3.0,116.0,40599.0,going,98.0,98.0,1.0,1.0,98.0
40600,pp31,3.0,116.0,40600.0,out,152.0,152.0,1.0,1.0,152.0
40601,pp31,3.0,116.0,40601.0,of,0.0,0.0,0.0,0.0,0.0
40602,pp31,3.0,116.0,40602.0,the,426.0,681.0,2.0,2.0,696.0
40603,pp31,3.0,116.0,40603.0,gate.,0.0,0.0,0.0,0.0,0.0
40604,pp31,3.0,116.0,40604.0,Isn't,288.0,288.0,1.0,1.0,288.0
40605,pp31,3.0,116.0,40605.0,he,199.0,199.0,1.0,1.0,199.0
40606,pp31,3.0,116.0,40606.0,coming,0.0,0.0,0.0,0.0,0.0
40607,pp31,3.0,116.0,40607.0,back,141.0,294.0,2.0,2.0,302.0
40608,pp31,3.0,116.0,40608.0,"today?""",83.0,165.0,2.0,2.0,186.0
40609,pp31,3.0,116.0,40609.0,"""I",199.0,199.0,1.0,1.0,199.0
40610,pp31,3.0,116.0,40610.0,don't,175.0,175.0,1.0,1.0,175.0
40611,pp31,3.0,116.0,40611.0,know.,118.0,118.0,1.0,1.0,118.0
40612,pp31,3.0,116.0,40612.0,I've,227.0,227.0,1.0,1.0,227.0
40613,pp31,3.0,116.0,40613.0,given,72.0,72.0,1.0,1.0,72.0
40614,pp31,3.0,116.0,40614.0,up,0.0,0.0,0.0,0.0,0.0
40615,pp31,3.0,116.0,40615.0,trying,246.0,344.0,2.0,2.0,356.0
40616,pp31,3.0,116.0,40616.0,to,122.0,122.0,1.0,1.0,122.0
40617,pp31,3.0,116.0,40617.0,guess,161.0,161.0,1.0,1.0,161.0
40618,pp31,3.0,116.0,40618.0,what,286.0,286.0,1.0,1.0,286.0
40619,pp31,3.0,116.0,40619.0,he'll,0.0,0.0,0.0,0.0,0.0
40620,pp31,3.0,116.0,40620.0,do,270.0,270.0,1.0,1.0,270.0
40621,pp31,3.0,116.0,40621.0,"next.""",0.0,0.0,0.0,0.0,0.0
40622,pp31,3.0,116.0,40622.0,"""Is",223.0,305.0,2.0,2.0,313.0
40623,pp31,3.0,116.0,40623.0,he,0.0,0.0,0.0,0.0,0.0
40624,pp31,3.0,116.0,40624.0,quite,80.0,80.0,1.0,1.0,80.0
40625,pp31,3.0,116.0,40625.0,"mad,",0.0,0.0,0.0,0.0,0.0
40626,pp31,3.0,116.0,40626.0,Mr.,202.0,343.0,2.0,2.0,362.0
40627,pp31,3.0,116.0,40627.0,"Hastings?""",0.0,0.0,0.0,0.0,0.0
43688,pp31,4.0,7.0,43688.0,With,207.0,388.0,1.0,2.0,207.0
43689,pp31,4.0,7.0,43689.0,his,201.0,201.0,1.0,1.0,201.0
43690,pp31,4.0,7.0,43690.0,tenderness,200.0,433.0,2.0,2.0,453.0
43691,pp31,4.0,7.0,43691.0,for,194.0,194.0,1.0,1.0,194.0
43692,pp31,4.0,7.0,43692.0,'a,0.0,0.0,0.0,0.0,0.0
43693,pp31,4.0,7.0,43693.0,woman's,171.0,171.0,1.0,1.0,171.0
43694,pp31,4.0,7.0,43694.0,"happiness',",270.0,270.0,1.0,1.0,270.0
43695,pp31,4.0,7.0,43695.0,I,0.0,0.0,0.0,0.0,0.0
43696,pp31,4.0,7.0,43696.0,felt,299.0,324.0,1.0,2.0,299.0
43697,pp31,4.0,7.0,43697.0,glad,244.0,509.0,1.0,2.0,244.0
43698,pp31,4.0,7.0,43698.0,that,174.0,174.0,1.0,1.0,174.0
43699,pp31,4.0,7.0,43699.0,the,27.0,375.0,1.0,3.0,27.0
43700,pp31,4.0,7.0,43700.0,decision,149.0,292.0,2.0,2.0,313.0
43701,pp31,4.0,7.0,43701.0,had,87.0,87.0,1.0,1.0,87.0
43702,pp31,4.0,7.0,43702.0,been,152.0,215.0,2.0,2.0,239.0
43703,pp31,4.0,7.0,43703.0,taken,66.0,250.0,1.0,2.0,66.0
43704,pp31,4.0,7.0,43704.0,out,177.0,177.0,1.0,1.0,177.0
43705,pp31,4.0,7.0,43705.0,of,0.0,0.0,0.0,0.0,0.0
43706,pp31,4.0,7.0,43706.0,his,163.0,300.0,1.0,2.0,163.0
43707,pp31,4.0,7.0,43707.0,hands.,0.0,0.0,0.0,0.0,0.0
43708,pp31,4.0,7.0,43708.0,"""Even",124.0,502.0,3.0,3.0,524.0
43709,pp31,4.0,7.0,43709.0,"now,""",0.0,0.0,0.0,0.0,0.0
43710,pp31,4.0,7.0,43710.0,I,0.0,0.0,0.0,0.0,0.0
43711,pp31,4.0,7.0,43711.0,"said,",306.0,415.0,2.0,2.0,434.0
43712,pp31,4.0,7.0,43712.0,"""I",0.0,0.0,0.0,0.0,0.0
43713,pp31,4.0,7.0,43713.0,can,212.0,212.0,1.0,1.0,212.0
43714,pp31,4.0,7.0,43714.0,hardly,207.0,207.0,1.0,1.0,207.0
43715,pp31,4.0,7.0,43715.0,believe,127.0,127.0,1.0,1.0,127.0
43716,pp31,4.0,7.0,43716.0,it.,178.0,178.0,1.0,1.0,178.0
43717,pp31,4.0,7.0,43717.0,You,110.0,287.0,2.0,2.0,299.0
43718,pp31,4.0,7.0,43718.0,"see,",86.0,273.0,2.0,2.0,287.0
43719,pp31,4.0,7.0,43719.0,up,219.0,219.0,1.0,1.0,219.0
43720,pp31,4.0,7.0,43720.0,to,70.0,70.0,1.0,1.0,70.0
43721,pp31,4.0,7.0,43721.0,the,165.0,165.0,1.0,1.0,165.0
43722,pp31,4.0,7.0,43722.0,very,0.0,0.0,0.0,0.0,0.0
43723,pp31,4.0,7.0,43723.0,last,187.0,187.0,1.0,1.0,187.0
43724,pp31,4.0,7.0,43724.0,"minute,",204.0,204.0,1.0,1.0,204.0
43725,pp31,4.0,7.0,43725.0,I,0.0,0.0,0.0,0.0,0.0
43726,pp31,4.0,7.0,43726.0,thought,175.0,175.0,1.0,1.0,175.0
43727,pp31,4.0,7.0,43727.0,it,0.0,0.0,0.0,0.0,0.0
43728,pp31,4.0,7.0,43728.0,was,168.0,388.0,1.0,3.0,168.0
43729,pp31,4.0,7.0,43729.0,"Lawrence!""",196.0,434.0,1.0,2.0,196.0
43730,pp31,4.0,7.0,43730.0,Poirot,226.0,226.0,1.0,1.0,226.0
43731,pp31,4.0,7.0,43731.0,grinned.,342.0,342.0,1.0,1.0,342.0
43732,pp31,4.0,7.0,43732.0,"""I",153.0,210.0,2.0,2.0,220.0
43733,pp31,4.0,7.0,43733.0,know,53.0,192.0,2.0,2.0,215.0
43734,pp31,4.0,7.0,43734.0,you,107.0,107.0,1.0,1.0,107.0
43735,pp31,4.0,7.0,43735.0,"did.""",147.0,147.0,1.0,1.0,147.0
43736,pp31,4.0,7.0,43736.0,"""But",191.0,191.0,1.0,1.0,191.0
43737,pp31,4.0,7.0,43737.0,John!,139.0,193.0,1.0,2.0,139.0
43738,pp31,4.0,7.0,43738.0,My,0.0,0.0,0.0,0.0,0.0
43739,pp31,4.0,7.0,43739.0,old,256.0,256.0,1.0,1.0,256.0
43740,pp31,4.0,7.0,43740.0,friend,135.0,135.0,1.0,1.0,135.0
43741,pp31,4.0,7.0,43741.0,"John!""",59.0,59.0,1.0,1.0,59.0
43742,pp31,4.0,7.0,43742.0,"""Every",219.0,219.0,1.0,1.0,219.0
43743,pp31,4.0,7.0,43743.0,murderer,230.0,230.0,1.0,1.0,230.0
43744,pp31,4.0,7.0,43744.0,is,131.0,131.0,1.0,1.0,131.0
43745,pp31,4.0,7.0,43745.0,probably,149.0,270.0,1.0,2.0,149.0
43746,pp31,4.0,7.0,43746.0,somebody's,91.0,314.0,2.0,2.0,338.0
43747,pp31,4.0,7.0,43747.0,old,293.0,293.0,1.0,1.0,293.0
43748,pp31,4.0,7.0,43748.0,"friend,""",156.0,326.0,1.0,2.0,156.0
43749,pp31,4.0,7.0,43749.0,observed,339.0,339.0,1.0,1.0,339.0
43750,pp31,4.0,7.0,43750.0,Poirot,184.0,184.0,1.0,1.0,184.0
43751,pp31,4.0,7.0,43751.0,philosophically.,349.0,537.0,2.0,2.0,551.0
43752,pp31,4.0,7.0,43752.0,"""You",0.0,0.0,0.0,0.0,0.0
43753,pp31,4.0,7.0,43753.0,cannot,0.0,0.0,0.0,0.0,0.0
43754,pp31,4.0,7.0,43754.0,mix,27.0,27.0,1.0,1.0,27.0
43755,pp31,4.0,7.0,43755.0,up,105.0,105.0,1.0,1.0,105.0
43756,pp31,4.0,7.0,43756.0,sentiment,122.0,297.0,2.0,2.0,320.0
43757,pp31,4.0,7.0,43757.0,and,0.0,0.0,0.0,0.0,0.0
43758,pp31,4.0,7.0,43758.0,"reason.""",411.0,411.0,1.0,1.0,411.0
43759,pp31,4.0,7.0,43759.0,"""I",233.0,233.0,1.0,1.0,233.0
43760,pp31,4.0,7.0,43760.0,must,0.0,0.0,0.0,0.0,0.0
43761,pp31,4.0,7.0,43761.0,say,182.0,182.0,1.0,1.0,182.0
43762,pp31,4.0,7.0,43762.0,I,0.0,0.0,0.0,0.0,0.0
43763,pp31,4.0,7.0,43763.0,think,162.0,310.0,2.0,2.0,329.0
43764,pp31,4.0,7.0,43764.0,you,0.0,0.0,0.0,0.0,0.0
43765,pp31,4.0,7.0,43765.0,might,233.0,233.0,1.0,1.0,233.0
43766,pp31,4.0,7.0,43766.0,have,130.0,261.0,2.0,2.0,279.0
43767,pp31,4.0,7.0,43767.0,given,0.0,0.0,0.0,0.0,0.0
43768,pp31,4.0,7.0,43768.0,me,205.0,205.0,1.0,1.0,205.0
43769,pp31,4.0,7.0,43769.0,a,149.0,149.0,1.0,1.0,149.0
43770,pp31,4.0,7.0,43770.0,"hint.""",0.0,0.0,0.0,0.0,0.0
43771,pp31,4.0,7.0,43771.0,"""Perhaps,",177.0,373.0,2.0,2.0,397.0
43772,pp31,4.0,7.0,43772.0,mon,229.0,229.0,1.0,1.0,229.0
43773,pp31,4.0,7.0,43773.0,"ami,",195.0,195.0,1.0,1.0,195.0
43774,pp31,4.0,7.0,43774.0,I,0.0,0.0,0.0,0.0,0.0
43775,pp31,4.0,7.0,43775.0,did,215.0,215.0,1.0,1.0,215.0
43776,pp31,4.0,7.0,43776.0,not,169.0,298.0,2.0,2.0,308.0
43777,pp31,4.0,7.0,43777.0,do,214.0,507.0,1.0,3.0,214.0
43778,pp31,4.0,7.0,43778.0,"so,",171.0,232.0,1.0,2.0,171.0
43779,pp31,4.0,7.0,43779.0,just,0.0,0.0,0.0,0.0,0.0
43780,pp31,4.0,7.0,43780.0,because,208.0,301.0,1.0,2.0,208.0
43781,pp31,4.0,7.0,43781.0,he,157.0,157.0,1.0,1.0,157.0
43782,pp31,4.0,7.0,43782.0,was,142.0,142.0,1.0,1.0,142.0
43783,pp31,4.0,7.0,43783.0,your,0.0,0.0,0.0,0.0,0.0
43784,pp31,4.0,7.0,43784.0,old,271.0,271.0,1.0,1.0,271.0
43785,pp31,4.0,7.0,43785.0,"friend.""",0.0,0.0,0.0,0.0,0.0
45738,pp31,4.0,28.0,45738.0,"""In",185.0,185.0,1.0,1.0,185.0
45739,pp31,4.0,28.0,45739.0,"fact,",193.0,389.0,1.0,2.0,193.0
45740,pp31,4.0,28.0,45740.0,the,89.0,89.0,1.0,1.0,89.0
45741,pp31,4.0,28.0,45741.0,"letter,",117.0,117.0,1.0,1.0,117.0
45742,pp31,4.0,28.0,45742.0,though,244.0,445.0,1.0,2.0,244.0
45743,pp31,4.0,28.0,45743.0,written,176.0,176.0,1.0,1.0,176.0
45744,pp31,4.0,28.0,45744.0,on,0.0,0.0,0.0,0.0,0.0
45745,pp31,4.0,28.0,45745.0,stamped,108.0,108.0,1.0,1.0,108.0
45746,pp31,4.0,28.0,45746.0,"notepaper,",211.0,359.0,2.0,2.0,378.0
45747,pp31,4.0,28.0,45747.0,might,289.0,289.0,1.0,1.0,289.0
45748,pp31,4.0,28.0,45748.0,have,128.0,128.0,1.0,1.0,128.0
45749,pp31,4.0,28.0,45749.0,been,0.0,0.0,0.0,0.0,0.0
45750,pp31,4.0,28.0,45750.0,posted,196.0,334.0,2.0,2.0,356.0
45751,pp31,4.0,28.0,45751.0,from,187.0,187.0,1.0,1.0,187.0
45752,pp31,4.0,28.0,45752.0,anywhere?,60.0,234.0,1.0,2.0,60.0
45753,pp31,4.0,28.0,45753.0,From,346.0,346.0,1.0,1.0,346.0
45754,pp31,4.0,28.0,45754.0,"Wales,",157.0,157.0,1.0,1.0,157.0
45755,pp31,4.0,28.0,45755.0,for,59.0,59.0,1.0,1.0,59.0
45756,pp31,4.0,28.0,45756.0,"instance?""",95.0,459.0,2.0,3.0,250.0
45757,pp31,4.0,28.0,45757.0,The,0.0,0.0,0.0,0.0,0.0
45758,pp31,4.0,28.0,45758.0,witness,327.0,327.0,1.0,1.0,327.0
45759,pp31,4.0,28.0,45759.0,admitted,54.0,464.0,1.0,4.0,54.0
45760,pp31,4.0,28.0,45760.0,that,93.0,283.0,1.0,2.0,93.0
45761,pp31,4.0,28.0,45761.0,such,0.0,0.0,0.0,0.0,0.0
45762,pp31,4.0,28.0,45762.0,might,163.0,295.0,2.0,2.0,317.0
45763,pp31,4.0,28.0,45763.0,be,0.0,0.0,0.0,0.0,0.0
45764,pp31,4.0,28.0,45764.0,the,0.0,0.0,0.0,0.0,0.0
45765,pp31,4.0,28.0,45765.0,"case,",221.0,221.0,1.0,1.0,221.0
45766,pp31,4.0,28.0,45766.0,and,58.0,234.0,1.0,2.0,58.0
45767,pp31,4.0,28.0,45767.0,Sir,186.0,186.0,1.0,1.0,186.0
45768,pp31,4.0,28.0,45768.0,Ernest,164.0,164.0,1.0,1.0,164.0
45769,pp31,4.0,28.0,45769.0,signified,57.0,580.0,2.0,3.0,473.0
45770,pp31,4.0,28.0,45770.0,that,254.0,446.0,1.0,2.0,254.0
45771,pp31,4.0,28.0,45771.0,he,0.0,0.0,0.0,0.0,0.0
45772,pp31,4.0,28.0,45772.0,was,193.0,193.0,1.0,1.0,193.0
45773,pp31,4.0,28.0,45773.0,satisfied.,300.0,300.0,1.0,1.0,300.0
45774,pp31,4.0,28.0,45774.0,Elizabeth,179.0,179.0,1.0,1.0,179.0
45775,pp31,4.0,28.0,45775.0,"Wells,",165.0,275.0,2.0,2.0,296.0
45776,pp31,4.0,28.0,45776.0,second,179.0,179.0,1.0,1.0,179.0
45777,pp31,4.0,28.0,45777.0,housemaid,144.0,567.0,2.0,3.0,311.0
45778,pp31,4.0,28.0,45778.0,at,51.0,303.0,1.0,3.0,51.0
45779,pp31,4.0,28.0,45779.0,"Styles,",203.0,203.0,1.0,1.0,203.0
45780,pp31,4.0,28.0,45780.0,stated,62.0,277.0,2.0,2.0,308.0
45781,pp31,4.0,28.0,45781.0,that,171.0,171.0,1.0,1.0,171.0
45782,pp31,4.0,28.0,45782.0,after,136.0,136.0,1.0,1.0,136.0
45783,pp31,4.0,28.0,45783.0,she,162.0,162.0,1.0,1.0,162.0
45784,pp31,4.0,28.0,45784.0,had,170.0,170.0,1.0,1.0,170.0
45785,pp31,4.0,28.0,45785.0,gone,240.0,240.0,1.0,1.0,240.0
45786,pp31,4.0,28.0,45786.0,to,0.0,0.0,0.0,0.0,0.0
45787,pp31,4.0,28.0,45787.0,bed,202.0,202.0,1.0,1.0,202.0
45788,pp31,4.0,28.0,45788.0,she,134.0,134.0,1.0,1.0,134.0
45789,pp31,4.0,28.0,45789.0,remembered,231.0,511.0,1.0,3.0,231.0
45790,pp31,4.0,28.0,45790.0,that,87.0,87.0,1.0,1.0,87.0
45791,pp31,4.0,28.0,45791.0,she,172.0,172.0,1.0,1.0,172.0
45792,pp31,4.0,28.0,45792.0,had,102.0,102.0,1.0,1.0,102.0
45793,pp31,4.0,28.0,45793.0,bolted,51.0,329.0,1.0,3.0,51.0
45794,pp31,4.0,28.0,45794.0,the,0.0,0.0,0.0,0.0,0.0
45795,pp31,4.0,28.0,45795.0,front,162.0,373.0,2.0,2.0,394.0
45796,pp31,4.0,28.0,45796.0,"door,",0.0,0.0,0.0,0.0,0.0
45797,pp31,4.0,28.0,45797.0,instead,111.0,228.0,2.0,2.0,248.0
45798,pp31,4.0,28.0,45798.0,of,127.0,127.0,1.0,1.0,127.0
45799,pp31,4.0,28.0,45799.0,leaving,238.0,238.0,1.0,1.0,238.0
45800,pp31,4.0,28.0,45800.0,it,0.0,0.0,0.0,0.0,0.0
45801,pp31,4.0,28.0,45801.0,on,207.0,207.0,1.0,1.0,207.0
45802,pp31,4.0,28.0,45802.0,the,0.0,0.0,0.0,0.0,0.0
45803,pp31,4.0,28.0,45803.0,latch,208.0,343.0,1.0,2.0,208.0
45804,pp31,4.0,28.0,45804.0,as,191.0,191.0,1.0,1.0,191.0
45805,pp31,4.0,28.0,45805.0,Mr.,116.0,116.0,1.0,1.0,116.0
45806,pp31,4.0,28.0,45806.0,Inglethorp,186.0,186.0,1.0,1.0,186.0
45807,pp31,4.0,28.0,45807.0,had,155.0,155.0,1.0,1.0,155.0
45808,pp31,4.0,28.0,45808.0,requested.,143.0,373.0,1.0,2.0,143.0
45809,pp31,4.0,28.0,45809.0,She,0.0,0.0,0.0,0.0,0.0
45810,pp31,4.0,28.0,45810.0,had,163.0,163.0,1.0,1.0,163.0
45811,pp31,4.0,28.0,45811.0,accordingly,160.0,263.0,2.0,2.0,299.0
45812,pp31,4.0,28.0,45812.0,gone,173.0,233.0,2.0,2.0,250.0
45813,pp31,4.0,28.0,45813.0,downstairs,0.0,0.0,0.0,0.0,0.0
45814,pp31,4.0,28.0,45814.0,again,149.0,149.0,1.0,1.0,149.0
45815,pp31,4.0,28.0,45815.0,to,130.0,130.0,1.0,1.0,130.0
45816,pp31,4.0,28.0,45816.0,rectify,108.0,108.0,1.0,1.0,108.0
45817,pp31,4.0,28.0,45817.0,her,0.0,0.0,0.0,0.0,0.0
45818,pp31,4.0,28.0,45818.0,error.,50.0,163.0,2.0,2.0,203.0
46453,pp31,4.0,36.0,46453.0,"""In",181.0,240.0,2.0,2.0,261.0
46454,pp31,4.0,36.0,46454.0,other,0.0,0.0,0.0,0.0,0.0
46455,pp31,4.0,36.0,46455.0,"words,",168.0,168.0,1.0,1.0,168.0
46456,pp31,4.0,36.0,46456.0,it,119.0,119.0,1.0,1.0,119.0
46457,pp31,4.0,36.0,46457.0,was,0.0,0.0,0.0,0.0,0.0
46458,pp31,4.0,36.0,46458.0,winter,141.0,141.0,1.0,1.0,141.0
46459,pp31,4.0,36.0,46459.0,underclothing.,230.0,462.0,2.0,2.0,486.0
46460,pp31,4.0,36.0,46460.0,"Obviously,",274.0,274.0,1.0,1.0,274.0
46461,pp31,4.0,36.0,46461.0,the,151.0,151.0,1.0,1.0,151.0
46462,pp31,4.0,36.0,46462.0,prisoner,320.0,320.0,1.0,1.0,320.0
46463,pp31,4.0,36.0,46463.0,would,175.0,175.0,1.0,1.0,175.0
46464,pp31,4.0,36.0,46464.0,not,0.0,0.0,0.0,0.0,0.0
46465,pp31,4.0,36.0,46465.0,be,147.0,147.0,1.0,1.0,147.0
46466,pp31,4.0,36.0,46466.0,likely,90.0,90.0,1.0,1.0,90.0
46467,pp31,4.0,36.0,46467.0,to,41.0,161.0,1.0,2.0,41.0
46468,pp31,4.0,36.0,46468.0,go,105.0,452.0,1.0,3.0,105.0
46469,pp31,4.0,36.0,46469.0,to,227.0,227.0,1.0,1.0,227.0
46470,pp31,4.0,36.0,46470.0,that,195.0,195.0,1.0,1.0,195.0
46471,pp31,4.0,36.0,46471.0,"drawer?""",163.0,163.0,1.0,1.0,163.0
46472,pp31,4.0,36.0,46472.0,"""Perhaps",354.0,354.0,1.0,1.0,354.0
46473,pp31,4.0,36.0,46473.0,"not.""",0.0,0.0,0.0,0.0,0.0
46474,pp31,4.0,36.0,46474.0,"""Kindly",225.0,225.0,1.0,1.0,225.0
46475,pp31,4.0,36.0,46475.0,answer,176.0,363.0,2.0,2.0,384.0
46476,pp31,4.0,36.0,46476.0,my,0.0,0.0,0.0,0.0,0.0
46477,pp31,4.0,36.0,46477.0,question.,204.0,745.0,4.0,4.0,817.0
46478,pp31,4.0,36.0,46478.0,Would,125.0,125.0,1.0,1.0,125.0
46479,pp31,4.0,36.0,46479.0,the,188.0,188.0,1.0,1.0,188.0
46480,pp31,4.0,36.0,46480.0,"prisoner,",61.0,61.0,1.0,1.0,61.0
46481,pp31,4.0,36.0,46481.0,in,127.0,127.0,1.0,1.0,127.0
46482,pp31,4.0,36.0,46482.0,the,156.0,156.0,1.0,1.0,156.0
46483,pp31,4.0,36.0,46483.0,hottest,105.0,220.0,2.0,2.0,251.0
46484,pp31,4.0,36.0,46484.0,week,0.0,0.0,0.0,0.0,0.0
46485,pp31,4.0,36.0,46485.0,of,158.0,158.0,1.0,1.0,158.0
46486,pp31,4.0,36.0,46486.0,a,0.0,0.0,0.0,0.0,0.0
46487,pp31,4.0,36.0,46487.0,hot,184.0,227.0,2.0,2.0,242.0
46488,pp31,4.0,36.0,46488.0,"summer,",0.0,0.0,0.0,0.0,0.0
46489,pp31,4.0,36.0,46489.0,be,0.0,0.0,0.0,0.0,0.0
46490,pp31,4.0,36.0,46490.0,likely,195.0,373.0,3.0,3.0,413.0
46491,pp31,4.0,36.0,46491.0,to,0.0,0.0,0.0,0.0,0.0
46492,pp31,4.0,36.0,46492.0,go,183.0,183.0,1.0,1.0,183.0
46493,pp31,4.0,36.0,46493.0,to,0.0,0.0,0.0,0.0,0.0
46494,pp31,4.0,36.0,46494.0,a,0.0,0.0,0.0,0.0,0.0
46495,pp31,4.0,36.0,46495.0,drawer,126.0,126.0,1.0,1.0,126.0
46496,pp31,4.0,36.0,46496.0,containing,79.0,264.0,2.0,2.0,295.0
46497,pp31,4.0,36.0,46497.0,winter,45.0,296.0,2.0,2.0,321.0
46498,pp31,4.0,36.0,46498.0,underclothing.,70.0,70.0,1.0,1.0,70.0
46499,pp31,4.0,36.0,46499.0,"Yes,",181.0,181.0,1.0,1.0,181.0
46500,pp31,4.0,36.0,46500.0,or,0.0,0.0,0.0,0.0,0.0
46501,pp31,4.0,36.0,46501.0,"no?""",154.0,154.0,1.0,1.0,154.0
46502,pp31,4.0,36.0,46502.0,"""No.""",0.0,0.0,0.0,0.0,0.0
46503,pp31,4.0,36.0,46503.0,"""In",0.0,0.0,0.0,0.0,0.0
46504,pp31,4.0,36.0,46504.0,that,214.0,214.0,1.0,1.0,214.0
46505,pp31,4.0,36.0,46505.0,"case,",180.0,180.0,1.0,1.0,180.0
46506,pp31,4.0,36.0,46506.0,is,0.0,0.0,0.0,0.0,0.0
46507,pp31,4.0,36.0,46507.0,it,194.0,194.0,1.0,1.0,194.0
46508,pp31,4.0,36.0,46508.0,not,0.0,0.0,0.0,0.0,0.0
46509,pp31,4.0,36.0,46509.0,possible,116.0,220.0,2.0,2.0,256.0
46510,pp31,4.0,36.0,46510.0,that,214.0,214.0,1.0,1.0,214.0
46511,pp31,4.0,36.0,46511.0,the,290.0,501.0,1.0,3.0,290.0
46512,pp31,4.0,36.0,46512.0,articles,121.0,203.0,1.0,2.0,121.0
46513,pp31,4.0,36.0,46513.0,in,52.0,52.0,1.0,1.0,52.0
46514,pp31,4.0,36.0,46514.0,question,234.0,234.0,1.0,1.0,234.0
46515,pp31,4.0,36.0,46515.0,might,206.0,206.0,1.0,1.0,206.0
46516,pp31,4.0,36.0,46516.0,have,188.0,188.0,1.0,1.0,188.0
46517,pp31,4.0,36.0,46517.0,been,227.0,227.0,1.0,1.0,227.0
46518,pp31,4.0,36.0,46518.0,put,155.0,155.0,1.0,1.0,155.0
46519,pp31,4.0,36.0,46519.0,there,103.0,103.0,1.0,1.0,103.0
46520,pp31,4.0,36.0,46520.0,by,181.0,443.0,1.0,3.0,181.0
46521,pp31,4.0,36.0,46521.0,a,0.0,0.0,0.0,0.0,0.0
46522,pp31,4.0,36.0,46522.0,third,78.0,78.0,1.0,1.0,78.0
46523,pp31,4.0,36.0,46523.0,"person,",163.0,163.0,1.0,1.0,163.0
46524,pp31,4.0,36.0,46524.0,and,64.0,314.0,1.0,2.0,64.0
46525,pp31,4.0,36.0,46525.0,that,120.0,120.0,1.0,1.0,120.0
46526,pp31,4.0,36.0,46526.0,the,0.0,0.0,0.0,0.0,0.0
46527,pp31,4.0,36.0,46527.0,prisoner,220.0,220.0,1.0,1.0,220.0
46528,pp31,4.0,36.0,46528.0,was,153.0,153.0,1.0,1.0,153.0
46529,pp31,4.0,36.0,46529.0,quite,185.0,185.0,1.0,1.0,185.0
46530,pp31,4.0,36.0,46530.0,unaware,250.0,250.0,1.0,1.0,250.0
46531,pp31,4.0,36.0,46531.0,of,139.0,139.0,1.0,1.0,139.0
46532,pp31,4.0,36.0,46532.0,their,260.0,260.0,1.0,1.0,260.0
46533,pp31,4.0,36.0,46533.0,"presence?""",180.0,180.0,1.0,1.0,180.0
46534,pp31,4.0,36.0,46534.0,"""I",0.0,0.0,0.0,0.0,0.0
46535,pp31,4.0,36.0,46535.0,should,176.0,279.0,2.0,2.0,298.0
46536,pp31,4.0,36.0,46536.0,not,0.0,0.0,0.0,0.0,0.0
46537,pp31,4.0,36.0,46537.0,think,208.0,208.0,1.0,1.0,208.0
46538,pp31,4.0,36.0,46538.0,it,79.0,79.0,1.0,1.0,79.0
46539,pp31,4.0,36.0,46539.0,"likely.""",228.0,228.0,1.0,1.0,228.0
46540,pp31,4.0,36.0,46540.0,"""But",184.0,184.0,1.0,1.0,184.0
46541,pp31,4.0,36.0,46541.0,it,147.0,304.0,2.0,2.0,312.0
